target,missing_pct,missing_count,present_count,total_count
s1ltl,100.0,292,0,292
l3ltl,100.0,292,0,292
s3ltl,100.0,292,0,292
s2ltl,100.0,292,0,292
l5ltl,100.0,292,0,292
l4ltl,100.0,292,0,292
l5ppl,100.0,292,0,292
s1ppl,100.0,292,0,292
l3ppl,100.0,292,0,292
l4ppl,100.0,292,0,292
s2ltr,100.0,292,0,292
s3ltr,100.0,292,0,292
s1ltr,100.0,292,0,292
l5ltr,100.0,292,0,292
l4ltr,100.0,292,0,292
l3ltr,100.0,292,0,292
s2ppl,100.0,292,0,292
s3ppl,100.0,292,0,292
l3ppr,100.0,292,0,292
l4ppr,100.0,292,0,292
s2ppr,100.0,292,0,292
s3ppr,100.0,292,0,292
l5ppr,100.0,292,0,292
s1ppr,100.0,292,0,292
t11ppl,99.65753,291,1,292
l2ppl,99.65753,291,1,292
l2ltl,99.65753,291,1,292
l1ppl,99.31507,290,2,292
l2ppr,99.31507,290,2,292
l2ltr,99.31507,290,2,292
t12ppl,99.31507,290,2,292
l1ltl,99.31507,290,2,292
t12ltl,98.9726,289,3,292
t11ltl,98.9726,289,3,292
t10ppl,98.9726,289,3,292
l1ppr,98.9726,289,3,292
t12ltr,98.630135,288,4,292
t9ppl,98.630135,288,4,292
t11ppr,98.287674,287,5,292
t12ppr,98.287674,287,5,292
l1ltr,98.287674,287,5,292
t10ltl,98.287674,287,5,292
t9ltl,97.60274,285,7,292
t2ppl,97.26028,284,8,292
t11ltr,96.91781,283,9,292
t2ppr,96.91781,283,9,292
t10ltr,96.91781,283,9,292
t2ltl,96.57534,282,10,292
t9ppr,96.57534,282,10,292
t10ppr,96.57534,282,10,292
t8ppl,96.57534,282,10,292
t3ppl,96.23288,281,11,292
t3ppr,96.23288,281,11,292
t3ltl,95.54794,279,13,292
t8ltl,95.54794,279,13,292
t1ppl,95.20548,278,14,292
c8ppl,95.20548,278,14,292
t1ppr,94.863014,277,15,292
t8ppr,94.863014,277,15,292
c8ppr,94.863014,277,15,292
t7ppl,94.863014,277,15,292
t1ltl,94.520546,276,16,292
t9ltr,94.520546,276,16,292
c7ppl,93.83562,274,18,292
t7ltl,93.83562,274,18,292
c8ltl,93.49315,273,19,292
c7ppr,93.49315,273,19,292
t7ppr,93.15069,272,20,292
t4ppl,92.80822,271,21,292
c2ppr,92.46575,270,22,292
t8ltr,92.12329,269,23,292
c7ltl,91.78082,268,24,292
t4ltl,91.78082,268,24,292
t4ppr,91.78082,268,24,292
c2ppl,91.095894,266,26,292
t6ppl,90.41096,264,28,292
t6ltl,89.0411,260,32,292
t5ppl,87.671234,256,36,292
t6ppr,87.671234,256,36,292
t5ltl,86.30137,252,40,292
t5ppr,85.9589,251,41,292
c6ppl,83.904106,245,47,292
c6ppr,83.21918,243,49,292
t7ltr,83.21918,243,49,292
c6ltl,82.19178,240,52,292
c2ltl,80.479454,235,57,292
t6ltr,79.79452,233,59,292
t5ltr,78.08219,228,64,292
t4ltr,77.73972,227,65,292
t3ltr,76.712326,224,68,292
t2ltr,76.0274,222,70,292
t1ltr,73.287674,214,78,292
c8ltr,70.54794,206,86,292
c3ppr,68.49315,200,92,292
c5ppl,66.78082,195,97,292
c3ppl,66.438354,194,98,292
c7ltr,65.0685,190,102,292
c5ppr,63.356163,185,107,292
c5ltl,61.9863,181,111,292
c3ltl,59.589043,174,118,292
c6ltr,54.79452,160,132,292
c4ppl,51.71233,151,141,292
c4ppr,51.027397,149,143,292
c4ltl,47.945206,140,152,292
anyana,41.09589,120,172,292
s45ppl,41.09589,120,172,292
s45ppr,40.410957,118,174,292
s45ltl,38.69863,113,179,292
c5ltr,24.31507,71,221,292
c2ltr,11.643836,34,258,292
c3ltr,7.8767123,23,269,292
c4ltr,5.821918,17,275,292
