target,missing_pct,missing_count,present_count,total_count
s1ltl,100.0,292,0,292
l3ltl,100.0,292,0,292
s3ltl,100.0,292,0,292
s2ltl,100.0,292,0,292
l5ltl,100.0,292,0,292
l4ltl,100.0,292,0,292
l5ppl,100.0,292,0,292
s1ppl,100.0,292,0,292
l3ppl,100.0,292,0,292
l4ppl,100.0,292,0,292
s2ltr,100.0,292,0,292
s3ltr,100.0,292,0,292
s1ltr,100.0,292,0,292
l5ltr,100.0,292,0,292
l4ltr,100.0,292,0,292
l3ltr,100.0,292,0,292
s2ppl,100.0,292,0,292
s3ppl,100.0,292,0,292
l3ppr,100.0,292,0,292
l4ppr,100.0,292,0,292
s2ppr,100.0,292,0,292
s3ppr,100.0,292,0,292
l5ppr,100.0,292,0,292
s1ppr,100.0,292,0,292
t11ppl,99.65753,291,1,292
l2ppl,99.65753,291,1,292
l2ltl,99.65753,291,1,292
l1ppl,99.31507,290,2,292
l2ppr,99.31507,290,2,292
l2ltr,99.31507,290,2,292
