ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,2.0,2.0,2.0,2.0,2.0,1.9414263,1.965696,2.0,1.9788321,2.0,2.0,2.0,0.85596836,0.24052855,0.24028885,0.19895169,0.18477423,0.16309258,0.1335539,0.12937011,0.13521689,0.14422913,0.14188766,0.16430947,0.1694236,0.17742863,0.20297214,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.21452823,0.22205228,0.18467945,0.17908064,0.15335934,0.12576826,0.11900084,0.11840477,0.11777573,0.14293927,0.16079858,0.16895826,0.16040792,0.18857445,2.0,2.0,2.0,2.0,2.0,1.8941725,1.9524757,2.0,2.0,1.993152,2.0,2.0,0.12465507,0.12983918,0.09643838,0.068398714,0.10084904,0.09633793,0.0786824,0.07736433,0.07923125,0.07304093,0.07596275,0.09789266,0.11342259,0.08841837,0.12774625,0.0,2.0,2.0,2.0,2.0,2.0,1.9574382,2.0,2.0,1.9724127,2.0,2.0,2.0,0.12645517,0.090229824,0.04032985,0.01864972,0.0061967447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012379202,0.0,0.0
id_test_1,2.0,2.0,2.0,1.3371754,1.064338,0.8637726,0.43718144,0.51330423,0.4998695,0.5951637,0.62439996,0.88830906,0.8092052,0.64185023,0.47929817,0.4369812,0.3653369,0.3624277,0.31796956,0.31359774,0.33122233,0.33276927,0.33237618,0.35254967,0.36615154,0.37075227,0.39086995,1.1983562,2.0,2.0,2.0,1.2157269,1.1217985,0.77093196,0.5568289,0.50810724,0.4913906,0.5839804,0.6270164,0.5300348,0.7171664,0.6067873,0.4574818,0.42285803,0.35545504,0.34371418,0.32104263,0.30287054,0.31267846,0.31839666,0.3332213,0.34615937,0.3535601,0.35378206,0.3868456,2.0,2.0,2.0,0.9497795,0.62601274,0.529969,0.3194856,0.38317823,0.43762982,0.5267962,0.45498553,0.39720008,0.5695592,0.49564642,0.32664254,0.28928134,0.2445094,0.25833184,0.22972593,0.2345626,0.234047,0.21705863,0.23701271,0.2464442,0.26049775,0.2539709,0.2982823,0.7360894,2.0,2.0,2.0,0.93704784,0.6948594,0.36519977,0.29797497,0.4036057,0.3872777,0.4963015,0.43882298,0.35214913,0.94308937,0.8650244,0.7304498,0.69384944,0.7124996,0.8047582,0.78126657,0.7300856,0.75248116,0.7387427,0.7155242,0.7463217,0.7351066,0.75449055,0.86963445,1.0917401,0.97872514
id_test_2,2.0,2.0,2.0,2.0,2.0,1.9330528,1.9470524,2.0,1.986811,2.0,2.0,2.0,1.6397562,0.30107826,0.25491345,0.21207479,0.2168234,0.1508033,0.121018864,0.116795436,0.12526579,0.13358769,0.14033553,0.15227598,0.1658087,0.1652588,0.192118,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.23752536,0.19806373,0.21812826,0.13800137,0.115079835,0.10863054,0.10691663,0.11322544,0.13682193,0.15886389,0.1648362,0.1464645,0.18392521,2.0,2.0,2.0,2.0,2.0,1.9012977,1.9678272,2.0,2.0,1.9856657,2.0,2.0,0.21779607,0.1508904,0.107935995,0.076298624,0.10266039,0.082417786,0.07226861,0.06967458,0.0751226,0.06408849,0.079262786,0.09396452,0.10534312,0.09839673,0.1278207,0.0,2.0,2.0,2.0,2.0,2.0,1.9823244,2.0,2.0,1.9750131,1.9930807,2.0,2.0,1.0,0.51357496,0.29991463,0.27452525,0.21081269,0.0742719,0.047982756,0.048398875,0.046090364,0.054895755,0.062056743,0.079310104,0.072532855,0.07291894,0.103522785,0.0,0.0
id_test_3,2.0,2.0,2.0,2.0,2.0,1.9266269,2.0,2.0,2.0,2.0,2.0,1.346426,0.9057021,0.6597466,0.66070217,0.6175961,0.5028944,0.34799182,0.31132644,0.2945211,0.30412352,0.31301302,0.33362493,0.3332308,0.34391117,0.36447662,0.38391232,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.61852777,0.63778484,0.6044754,0.5009961,0.32839632,0.31479013,0.28823835,0.2987551,0.3121682,0.31527394,0.34336886,0.334684,0.33962965,0.37247926,2.0,2.0,2.0,2.0,2.0,1.8738521,1.9558414,2.0,2.0,2.0,2.0,1.3058728,0.45691153,0.46022987,0.36880943,0.3361346,0.24949938,0.20300683,0.18424946,0.17244144,0.18533891,0.1662542,0.18334438,0.19638765,0.20958965,0.19110537,0.2402893,0.78813577,2.0,2.0,2.0,2.0,2.0,1.9271574,2.0,2.0,1.9914864,2.0,2.0,1.0,0.2626611,0.22316639,0.19231403,0.17223093,0.14634836,0.033051398,0.029310685,0.022790276,0.026867613,0.03000002,0.03740377,0.049011525,0.059595853,0.049613528,0.081531316,0.57352185,0.9773775
id_test_4,2.0,2.0,2.0,2.0,2.0,1.946953,1.7492248,1.7680279,1.7029239,1.8588221,1.7742293,0.64110196,0.26760986,0.16979262,0.16549203,0.123622425,0.17409348,0.1618577,0.13565992,0.12404285,0.12949993,0.13890293,0.14345604,0.16015364,0.16826652,0.17006178,0.19287308,0.0,2.0,2.0,2.0,2.0,2.0,1.8083087,1.5118115,1.7749596,1.6364781,1.8889652,1.7829603,1.5187784,0.25389102,0.14429012,0.14544658,0.11572133,0.16918552,0.15544038,0.12455331,0.11589585,0.11999886,0.12060754,0.14393918,0.15946217,0.16778433,0.1547152,0.1846674,2.0,2.0,2.0,2.0,1.8810593,1.6945672,1.5619615,1.7053653,1.7413465,1.7495021,1.6327772,0.18659332,0.07181772,0.08182749,0.06866368,0.04648695,0.08539121,0.03762299,0.023825273,0.023318425,0.030007072,0.028309412,0.033322096,0.04673305,0.064780004,0.050211444,0.08610852,0.0,2.0,2.0,2.0,2.0,1.8346142,1.6973186,1.6841278,1.6954582,1.7339433,1.7524902,1.614491,1.3681797,0.08466621,0.055956736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_5,2.0,2.0,2.0,2.0,1.5743322,1.3955812,1.4385432,1.481844,1.4394939,1.2699983,1.0656812,1.4836715,1.8863204,1.8247948,1.7412789,1.7174771,1.4982327,1.4546232,1.4033756,1.3820927,1.4002796,1.4545684,1.4262716,1.432264,1.4459238,1.4518032,1.520668,1.6822922,2.0,2.0,2.0,2.0,1.7038586,1.5363162,1.3691211,1.4868504,1.381945,1.2837365,1.0662473,0.910214,1.995097,1.791142,1.7181157,1.7004507,1.514082,1.4471784,1.3906729,1.3568742,1.3784777,1.4005649,1.3913264,1.4201502,1.4291239,1.4403704,1.4898607,2.0,2.0,2.0,2.0,1.5800047,1.440168,1.4005692,1.3676145,1.2912264,1.1179297,0.89787513,1.6385177,1.63096,1.5801142,1.5074866,1.4867482,1.210118,1.1626501,1.0900427,1.0998058,1.0867631,1.0527649,1.0537366,1.0646137,1.0930538,1.088271,1.1808186,1.5018196,2.0,2.0,2.0,2.0,1.6308212,1.386457,1.3214171,1.3533491,1.305507,1.1564134,0.8858607,0.732465,1.3988074,1.3333111,1.2899742,1.2267615,1.2138208,1.484016,1.3565764,1.2917719,1.29019,1.3730848,1.2791619,1.2605318,1.2970631,1.3628957,1.4615895,1.5102515,1.0
id_test_6,2.0,2.0,2.0,0.9446432,0.4309734,0.19365007,0.31592402,0.6433239,0.61099565,0.88317376,0.8803197,1.2595537,1.4252132,1.4563825,1.5220197,1.4977221,1.4192029,1.3788533,1.3283619,1.3153746,1.3103592,1.3684127,1.3352982,1.3579098,1.3624277,1.3837883,1.4267564,1.6925287,2.0,2.0,2.0,1.1787405,0.4174326,0.28387424,0.20880872,0.6620297,0.62796175,0.88877535,0.8713572,0.7328534,1.494807,1.4537048,1.4939951,1.4670823,1.402369,1.3712004,1.3378711,1.2911189,1.2960559,1.3168836,1.3028133,1.3532193,1.35489,1.3648462,1.4131495,2.0,2.0,2.0,0.9306333,0.6729816,0.16629353,0.15924734,0.71248627,0.7794467,0.8299122,0.6861204,1.4592606,1.2634935,1.2602007,1.2305892,1.1896392,1.1730244,1.1873927,1.1391573,1.1079005,1.1016275,1.09166,1.0612991,1.1050262,1.1158732,1.1111001,1.2050683,1.4281404,2.0,2.0,2.0,0.91783094,0.5025966,0.40214846,0.66148114,0.72933066,0.6098832,0.805379,0.6868381,0.62548596,0.7237061,0.6635948,0.6564645,0.6274335,0.65158576,0.8220593,0.79117674,0.7462358,0.75635517,0.7235432,0.70651364,0.7252505,0.7424098,0.7706658,0.8664623,1.12546,0.99516153
id_test_7,2.0,2.0,2.0,0.8922369,0.36673868,0.11897355,0.17905709,0.38873887,0.38993368,0.49402487,0.46986854,0.57476276,0.039493755,0.25868857,0.2687613,0.21685745,0.1938155,0.18804765,0.14279296,0.1516106,0.16005145,0.1568815,0.171651,0.18880966,0.20717661,0.20912977,0.21802723,0.0,2.0,0.0,2.0,0.5839329,0.33897167,0.1928995,0.096996725,0.3876897,0.38991135,0.47370803,0.46290168,0.39520645,0.27452683,0.23111933,0.23657162,0.1975052,0.18947965,0.18750654,0.15300554,0.14572868,0.16268554,0.15231723,0.16952717,0.18771043,0.20844956,0.19105652,0.21614578,2.0,2.0,2.0,0.63047326,0.41870052,0.06680438,0.008364111,0.26229405,0.34053165,0.34723455,0.2791149,0.23476142,0.17554678,0.2040589,0.13301092,0.11212471,0.099940635,0.103976205,0.08815909,0.076382115,0.088487506,0.08227018,0.09092486,0.10675989,0.12317676,0.11628696,0.14447007,0.0,2.0,2.0,2.0,0.6160173,0.28466633,0.14177579,0.17443329,0.29127562,0.2740703,0.34303302,0.27007052,0.2565899,0.34014487,0.27872145,0.358508,0.32091507,0.25528228,0.21546513,0.19753948,0.17906727,0.1897676,0.18006171,0.18514523,0.1969977,0.20301268,0.2107951,0.24136928,0.0,0.0
id_test_8,2.0,2.0,2.0,2.0,2.0,2.0,1.9672464,2.0,1.9800912,2.0,2.0,2.0,2.0,0.75790554,0.52034,0.4745289,0.37391236,0.23341224,0.20265049,0.19835475,0.19731602,0.21345258,0.21613392,0.23330563,0.24320194,0.24564636,0.27072644,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5082581,0.4567993,0.3593827,0.22180445,0.19728956,0.19100046,0.19124316,0.19249073,0.21455213,0.22785608,0.23128764,0.21919668,0.26124945,2.0,2.0,2.0,2.0,2.0,1.9457341,1.9132587,2.0,2.0,1.9622415,1.9019709,2.0,2.0,0.5962125,0.34772146,0.30177835,0.22678854,0.18602641,0.15611924,0.15386702,0.16214176,0.14691676,0.1607181,0.1701637,0.18286444,0.17610252,0.21979605,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9728187,1.966583,1.888294,2.0,2.0,0.79173976,0.50803834,0.45932594,0.37974724,0.15134571,0.13143606,0.12187958,0.13056082,0.12857907,0.13803384,0.15159556,0.15290271,0.1476278,0.18530603,0.0,0.0
id_test_9,2.0,2.0,2.0,2.0,2.0,1.9462578,2.0,2.0,1.9199988,1.9258343,1.5921912,0.5199696,0.4253486,0.2643337,0.2243065,0.17735526,0.2013438,0.17128453,0.13815561,0.13531062,0.14113742,0.14687727,0.14990905,0.1723521,0.18301539,0.18055473,0.2036059,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8460402,1.9675798,1.6148493,1.3651788,0.28063712,0.2265566,0.20325884,0.16675672,0.19496731,0.15955654,0.13481663,0.12694858,0.12987584,0.12929769,0.14987701,0.17139955,0.17979306,0.16495052,0.19577156,2.0,2.0,2.0,1.992897,2.0,1.8422033,2.0,2.0,1.9068034,1.7838,1.3571191,0.2774877,0.14666529,0.14330024,0.08866015,0.061385427,0.09571004,0.08122045,0.068659686,0.06756089,0.068181135,0.06358573,0.07180173,0.08857193,0.09844741,0.0915003,0.12206214,0.0,2.0,2.0,2.0,1.9906114,2.0,1.89453,2.0,2.0,1.8712472,1.8151983,1.3448595,1.0823815,0.17986049,0.13967346,0.13614997,0.11760271,0.09474762,0.06181251,0.048675608,0.05463265,0.053334966,0.058384176,0.06674919,0.07837804,0.08267897,0.076359175,0.10545916,0.0,0.0
