ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9940407,1.9530761,1.8687501,1.929136,1.9669331,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6705978,1.3299052,1.0761001,0.8719208,0.80143064,0.13674052,0.36744088,0.5233381,0.322905,0.68468666,0.6810008,0.70596445,0.83283484,0.76479584,0.4023471,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.619214,1.0041054,0.78804606,0.9065161,0.8817778,0.744621,0.6891039,0.7461004,0.77233565,0.84607625,0.7180342,0.7623621,0.8353719,0.82976663,2.0,1.9247837,1.8845863,1.8978257,1.8921363,1.984144,2.0,2.0,2.0,2.0,2.0,2.0,1.6698191,1.3068479,0.8471696,0.84138113,0.65906155,0.3467573,0.28931648,0.36686742,0.25453267,0.53129864,0.2515846,0.23466115,0.4878784,0.4639275,0.6142277,0.0,1.9881592,1.9486165,1.8682132,1.8616465,1.9395363,2.0,2.0,2.0,2.0,1.8171223,2.0,2.0,1.6862626,1.1028892,1.0483441,0.75531876,0.734159,0.3625792,0.4404584,0.3186488,0.40541333,0.40415972,0.30320683,0.3180832,0.61760116,0.47026604,0.6480233,0.0,0.0
id_test_1,1.9940407,2.0,2.0,1.0317018,1.000648,1.1389067,1.0669744,1.0336685,0.81089234,0.8310992,0.72191393,0.6822597,0.5758362,0.5901793,0.5326776,0.5095105,0.5018223,0.6139677,0.51157963,0.41085726,0.4838338,0.37353638,0.49837574,0.5192945,0.46905935,0.5212249,0.6880677,1.3193874,2.0,2.0,2.0,0.91390014,0.8957655,0.8787393,0.8696417,0.7267159,0.79721063,0.7698235,0.72847474,0.76182127,0.5555239,0.62292325,0.5458876,0.49563247,0.47978032,0.38124493,0.34647855,0.33521542,0.3060114,0.35266328,0.42095122,0.5225817,0.47804347,0.4311689,0.4810027,1.9793451,2.0,2.0,0.8489679,0.7166012,0.53562313,0.5455015,0.5659754,0.4226227,0.42157897,0.5314387,0.45242494,0.48473933,0.4415342,0.40015146,0.38227668,0.35732058,0.39247078,0.41388983,0.27006513,0.3072386,0.21369383,0.3907779,0.35155362,0.2710329,0.26969874,0.2551168,0.7867632,1.9878788,2.0,2.0,0.8122395,0.91348344,0.72119015,0.6662252,0.44558793,0.46569937,0.33477145,0.4682098,0.31766906,0.3575738,0.26906094,0.2859786,0.2753174,0.26140907,0.2480765,0.18342316,0.21638995,0.1747617,0.17541747,0.3433553,0.35873246,0.27467775,0.2807977,0.2616231,0.8841643,0.9811578
id_test_2,1.9940407,1.9240763,1.8548942,2.0,2.0,2.0,2.0,1.9384775,2.0,2.0,2.0,2.0,1.724118,1.3426667,1.0920641,0.79630363,0.47489765,0.11783348,0.14629003,0.26703706,0.25615355,0.31955862,0.42978564,0.4491851,0.40911904,0.48816758,0.28497517,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.8681866,0.7184597,0.691401,0.5128567,0.40433753,0.38013452,0.4400955,0.5232535,0.6281838,0.50859976,0.5972761,0.54410213,0.56179255,1.9935131,1.8673573,1.8675823,2.0,2.0,2.0,2.0,2.0,1.9770266,1.9753743,2.0,2.0,1.4339591,1.252291,0.79799116,0.719831,0.6087455,0.44027466,0.3845691,0.34499133,0.34316415,0.41700557,0.3899939,0.3194299,0.3275827,0.2728147,0.3099991,0.0,1.9886742,1.9164009,1.8098578,2.0,1.9809995,1.9454131,1.960198,2.0,1.9967906,1.8808215,2.0,2.0,1.0,0.92904913,0.8360776,0.63759744,0.57382464,0.3310689,0.33156443,0.2761135,0.3000926,0.3065639,0.45118123,0.47055876,0.51453286,0.31565064,0.3229351,0.0,0.0
id_test_3,1.9940407,1.9532244,1.9238191,1.8543351,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9505055,1.5254778,1.2011712,1.0084577,0.8726452,0.9449902,0.9522294,1.0622301,1.075926,1.0082284,1.0972613,1.1597955,1.2076882,1.0041332,1.290159,1.4404056,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.3496331,0.86123216,0.6774358,0.7952752,0.98452014,0.94109946,0.8763016,0.80829126,0.8064513,0.92715317,1.2141249,1.1087693,0.9751986,1.109464,1.980423,1.923811,1.8610916,1.8977537,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6205602,1.287571,1.063386,0.79483265,0.7485558,0.71462363,0.7954177,0.6340135,0.8184911,0.68035936,0.74727166,0.54928136,0.5779766,0.7705725,0.7211364,0.78944385,1.0814228,1.972662,1.9294829,1.8559394,1.9206561,2.0,1.9685893,1.9922365,2.0,2.0,2.0,2.0,1.0,1.5157437,0.8845426,0.7718551,0.65167093,0.5815276,0.7431995,0.7334687,0.6586114,0.6942291,0.69050455,0.72576964,0.7454746,0.6997938,0.7700831,0.8507542,0.6995424,0.9808006
id_test_4,2.0,2.0,2.0,2.0,1.8375484,1.6876986,1.6391919,1.5907748,1.4401537,1.4430985,0.8913517,0.59167266,0.5080339,0.48787376,0.4375674,0.4310955,0.32465854,0.2759015,0.17437965,0.13768771,0.15566269,0.19691825,0.11845459,0.12199673,0.17590939,0.16317856,0.17354077,0.0,2.0,1.925827,2.0,2.0,2.0,1.9569058,1.8521082,1.726257,1.5326941,1.4249411,0.8105712,0.5847014,0.5988999,0.45684275,0.47247452,0.45034987,0.3399911,0.09292508,0.073891506,0.068332985,0.12822746,0.12539423,0.18395786,0.13141918,0.13034531,0.16929066,0.17604268,1.972573,1.9245281,2.0,2.0,1.8344612,1.8091915,1.5694913,1.5160484,1.5720774,1.4548626,0.67314065,0.4078496,0.31980684,0.32065994,0.27315843,0.25022426,0.17365184,0.0,0.0,0.0,0.0,0.047424033,0.0,0.0,0.06665445,0.10854363,0.18498458,0.0,2.0,1.921154,2.0,2.0,1.7851195,1.791708,1.4396774,1.5569658,1.4891179,1.3859305,0.40767616,0.3516266,0.23802096,0.29696348,0.19900216,0.24787894,0.20339909,0.007254437,0.012606268,0.001319243,0.069158174,0.09137932,0.0,0.0,0.08125386,0.04795245,0.100593925,0.0,0.0
id_test_5,1.9940407,2.0,2.0,2.0,1.7709891,1.7018027,1.9172808,1.4321988,1.3649381,1.3674724,1.0708587,0.9110395,0.7763227,0.6799782,0.6283651,0.5935663,0.6296222,1.1316936,0.938581,0.9852042,0.98280215,0.92339456,0.765754,0.816267,0.695046,0.81171596,1.0454552,1.4751656,2.0,2.0,2.0,2.0,2.0,1.8811595,1.7397764,1.6533233,1.4140627,1.3999372,1.1123188,1.0887285,0.7785298,0.71493006,0.6050614,0.54546833,0.5680524,0.7743308,0.820723,0.78262174,0.70560694,0.6604556,0.6019164,0.81335306,0.7376784,0.7366956,0.9156295,2.0,2.0,2.0,2.0,1.8213966,1.6502166,1.5540502,1.4573985,1.4140105,1.3797364,1.1970346,0.6918109,0.6127002,0.55134976,0.48672906,0.45488834,0.5184258,1.5140624,1.4090528,1.4505543,1.5949827,0.886774,1.497382,1.6072118,1.189298,1.022293,0.9399665,1.5298138,2.0,2.0,2.0,2.0,1.7411251,1.7185869,1.6987933,1.4732082,1.4505546,1.4154177,1.1066668,0.8452202,0.8180662,0.61838365,0.50991815,0.45647535,0.45622063,1.2358737,1.0513262,1.098561,0.9906246,0.9920372,0.85086584,0.8792263,0.48910606,0.7781886,0.67269313,1.5087509,0.996767
id_test_6,1.9940407,2.0,2.0,0.93699,0.5664582,0.6843659,0.92307806,0.44170064,0.6078129,0.7126072,0.50326073,0.48931816,0.5315839,0.48802403,0.48105752,0.4470685,0.4406494,0.9420165,0.7985798,0.9354857,0.9363128,0.9003154,0.79624486,0.8157542,0.5829742,0.7922129,1.0929536,1.4334884,2.0,2.0,2.0,0.8774836,0.3649549,0.79650587,0.8544975,0.69533265,0.60293156,0.6287802,0.31996512,0.48549354,0.5309795,0.4683474,0.45078975,0.4435209,0.40801525,0.6449599,0.7354241,0.69774926,0.539573,0.5245342,0.512618,0.8165756,0.66103965,0.6356349,0.8464463,1.9813759,2.0,2.0,0.6540146,0.55257565,0.7352689,0.46419218,0.3832474,0.5675485,0.74812365,0.5280194,0.40841037,0.4884098,0.39071453,0.38188335,0.38473836,0.47552395,1.0151225,0.9552858,0.91108257,0.91471773,0.67114073,0.8989608,0.88076794,0.84298027,0.6008573,0.59970677,1.0569409,1.892026,2.0,2.0,0.47999966,0.3561433,0.61017174,0.40456393,0.5319688,0.83853954,0.8132808,0.61663383,0.5126369,0.6267077,0.30243582,0.37949595,0.28022182,0.33632964,0.784243,0.6803848,0.6952236,0.56450236,0.5618717,0.5961489,0.61440134,0.46449688,0.6471155,0.66167086,1.0353637,0.98160976
id_test_7,2.0,1.8881452,1.6201825,0.79674864,0.42345524,0.27082467,0.38080096,0.2615828,0.3259759,0.43900424,0.36224848,0.3102964,0.34657392,0.41484892,0.40669096,0.36366245,0.2115209,0.018951163,0.0,0.063583866,0.06876898,0.0848293,0.064819545,0.07610871,0.11128228,0.0874495,0.06032718,0.0,2.0,0.0,1.4318943,0.67283773,0.29523414,0.24608755,0.3399362,0.26936433,0.28545004,0.48412126,0.20748365,0.132792,0.42541993,0.3299356,0.43368122,0.43609902,0.32844877,0.15358347,0.10570121,0.11617513,0.17305733,0.20618321,0.15268515,0.08202198,0.1290221,0.123889185,0.100511126,2.0,1.8205109,1.5057526,0.50852835,0.28978604,0.036148608,0.0,0.0041770935,0.05668384,0.26074186,0.078013,0.12370777,0.16560492,0.232593,0.23535752,0.2359336,0.18639371,0.013341606,0.0,0.057564393,0.04649388,0.10161565,0.042307198,0.07720792,0.11667246,0.057954717,0.08792336,0.0,2.0,1.8176346,1.6059089,0.4071672,0.19843435,0.0,0.0,0.075190514,0.29374182,0.4075846,0.10787237,0.13288918,0.11092147,0.23792067,0.19105518,0.23784548,0.20906425,0.06285359,0.06814419,0.04711659,0.07058435,0.07211859,0.0,0.0040217936,0.10944829,0.027438065,0.045418143,0.0,0.0
id_test_8,1.9940407,1.9245427,1.8217072,1.9385996,1.9830886,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5867113,1.2661085,1.1368849,0.99329454,0.51505363,0.5058829,0.66055983,0.60780376,0.69172144,0.6201186,0.618839,0.6794635,0.6903053,0.5149442,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0341719,0.80596447,0.91217047,0.8589253,0.66911495,0.6369574,0.63256943,0.6700653,0.6820599,0.62016535,0.70856255,0.6984613,0.6270085,2.0,1.8563728,1.798584,1.9205351,1.9973621,2.0,2.0,2.0,1.9593314,1.829878,2.0,2.0,2.0,1.4781996,1.1686931,1.0100524,0.93910056,0.5611878,0.5112391,0.4552439,0.36547542,0.46193737,0.4007761,0.3501845,0.47960028,0.39415562,0.50272673,0.0,1.9609289,1.8900251,1.7662549,1.8419248,1.9665651,2.0,2.0,2.0,1.9522862,1.8731043,2.0,2.0,2.0,1.1022646,1.063211,0.7520021,0.7144211,0.41134867,0.40813196,0.34329036,0.37349918,0.3621044,0.46214992,0.48680925,0.594885,0.41565615,0.54245764,0.0,0.0
id_test_9,1.9940407,1.8544161,1.7725358,1.9001598,2.0,2.0,2.0,2.0,1.9033622,1.8308382,1.2385972,0.8338922,0.67462695,0.589122,0.4969071,0.41004947,0.28592688,0.0,0.043558434,0.007324487,0.0,0.020822033,0.09977357,0.11193016,0.17602016,0.10302808,0.050842263,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8819911,1.5815363,0.75868857,0.8201081,0.50354433,0.45381224,0.44347486,0.34439817,0.21612479,0.16927283,0.16719545,0.26327246,0.2935171,0.25319913,0.13141918,0.23771983,0.20988551,0.1859093,1.960978,1.7832546,1.8142681,1.8529279,1.9427023,2.0,2.0,2.0,1.8834738,1.625233,1.2625266,0.8697751,0.569571,0.4416063,0.32398862,0.28060395,0.21767516,0.0,0.0,0.0014498383,0.0014534891,0.08940914,0.0,0.01547524,0.048149735,0.12675188,0.15743597,0.0,1.9916611,1.8516598,1.7794805,2.0,2.0,2.0,2.0,2.0,1.9088097,1.5635712,0.70757633,0.8347436,0.47327244,0.66104186,0.35607412,0.4536557,0.32667023,0.028706806,0.061807107,0.012688519,0.11689822,0.118041925,0.008838318,0.020322151,0.20402,0.0625982,0.18383779,0.0,0.0
