ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9996314,1.998868,1.999354,2.0,2.0,1.9994273,2.0,2.0,2.0,2.0,2.0,2.0,1.1273589,0.22395733,0.46338153,0.021592274,0.014353313,0.0061559426,0.0022657337,0.0,0.0016118081,0.00013390994,0.00047610226,0.00011612693,0.0002904439,0.00012520056,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.07547267,0.5440583,0.01572912,0.021441052,0.003592085,0.0012493636,0.005181147,0.00042025428,0.002130954,0.00010473009,0.0006230003,0.0,0.0,0.0,1.9994717,1.998937,1.9991099,2.0,1.989969,2.0,1.998158,2.0,2.0,2.0,2.0,2.0,0.76288795,0.13890257,0.11785874,0.024910074,0.0045027095,0.00020369267,0.0,0.0,0.0,0.0,7.132489e-05,0.0,0.0,0.0,0.0,0.0,1.999454,1.9991894,1.9993916,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4760229,0.26734596,0.010699004,0.0032053771,0.0,0.0,0.0,0.0027618078,0.00079690415,0.0,0.0,0.0011527427,0.0,0.0,0.0,0.0,0.0
id_test_1,1.9995711,2.0,2.0,1.1720192,1.0212083,0.6669159,0.9025025,1.2669262,1.13469,1.2501788,1.4745431,1.0536067,1.1449695,1.2086339,0.9423288,0.8919455,0.65207374,0.8441715,0.7615036,0.7414764,0.55361295,0.65711486,0.7185155,0.94445974,0.9231387,0.93375576,0.98246443,1.0884938,2.0,2.0,2.0,1.1796007,0.9136312,0.95413184,0.99543655,1.4572372,1.4437187,1.4144518,1.4080826,0.992216,1.3399651,1.2651613,0.98018813,1.4245516,0.8280264,1.0382202,0.7765993,0.6017585,0.62617546,0.61659825,0.69487107,0.9232861,0.9279273,0.916294,0.9959194,1.9994864,2.0,2.0,1.363591,1.1159568,0.8119546,0.36826342,0.415174,0.6627699,0.68001616,0.94674015,0.51193357,0.6997236,0.77373695,0.74476695,0.73556995,0.70048887,0.4863084,0.6617565,0.6283491,0.33380985,0.3497575,0.34246206,0.25912303,0.22650334,0.2785235,0.38378626,0.6915943,1.9996536,2.0,2.0,1.1590477,1.1450714,0.7465058,0.42928046,0.61846095,0.9402549,1.1766315,1.0735514,0.7640425,1.0909892,0.71082526,0.92719334,0.6419227,0.6385349,0.45533842,0.5934445,0.42896265,0.85798216,0.15484023,0.28948456,0.15927677,0.42167282,0.42119932,0.4507804,0.8066963,0.9995431
id_test_2,1.9996701,1.9989353,1.9993987,2.0,2.0,1.999409,2.0,2.0,2.0,2.0,2.0,2.0,1.3474567,0.23893605,0.50779647,0.04368329,0.014302067,0.0056356103,0.0022763116,0.0,0.0018308389,0.00023252433,0.0006366826,0.00018637965,0.00041235622,0.000119713965,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.5440583,0.01572912,0.021441052,0.003592085,0.0012493636,0.005181147,0.00042025428,0.002447485,0.00019276097,0.0006390391,2.3789806e-05,0.0,0.0,1.9994717,1.998937,1.9991099,2.0,1.989969,2.0,1.998158,2.0,2.0,2.0,2.0,2.0,0.76288795,0.13890257,0.11785874,0.024910074,0.0045027095,0.00020369267,0.0,0.0,0.0,0.0,0.00041789457,0.00016855425,0.0,0.0,0.0,0.0,1.999454,1.9991894,1.9993916,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.28250942,0.01134203,0.0036510492,0.0,0.0,0.0,0.0005065397,0.0,0.0,4.3637032e-05,0.0013286646,1.6638485e-05,5.7351957e-05,0.0,0.0,0.0
id_test_3,1.9995564,1.9990637,1.9993784,2.0,2.0,1.999658,2.0,2.0,2.0,2.0,2.0,1.7012973,1.2286601,0.9975714,0.7535068,0.19514172,0.43795362,0.65078235,0.5115196,0.40585557,0.43957767,0.30781722,0.39209282,0.76974,0.87621915,0.8397348,0.7691982,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.47123134,0.6113889,0.110276036,0.2765721,0.16107091,0.22106731,0.18646964,0.41876504,0.14865902,0.048211366,0.15895002,0.24670556,0.0022228851,0.02320532,1.9993802,1.9988313,1.9993383,2.0,1.9857248,2.0,1.9980576,2.0,2.0,2.0,2.0,1.4450936,0.39348808,0.35699683,0.36076832,0.23224026,0.31197864,0.10731105,0.085968,0.11238465,0.072081886,0.30991727,0.35413218,0.28432697,0.2396624,0.29031208,0.4390113,0.48863938,1.999524,1.9991384,1.9995625,2.0,1.9998827,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.510702,0.2743526,0.17013851,0.4384132,0.09429327,0.053721875,0.03238991,0.079319015,0.093845256,0.10568112,0.24732889,0.12768614,0.33883244,0.25254035,0.47762775,0.50574064,0.90711814
id_test_4,2.0,2.0,2.0,2.0,1.6761636,1.914966,1.817762,1.909498,1.9665624,1.7218137,1.4657614,0.14064151,0.114155486,0.03301267,0.09960739,0.009462447,0.0155298505,0.0045678215,0.0021756052,0.00037725567,0.0025031406,0.00012384795,0.00061136903,0.00017732511,0.0005296079,0.00014831316,0.0,0.0,1.9995825,1.9986875,2.0,2.0,1.9322636,1.8324418,0.72280765,1.900101,1.8100455,1.7069178,1.5503213,0.16207175,0.1684891,0.035400573,0.07050283,0.01147613,0.009993055,0.003774864,0.001562235,0.007971275,0.0013095996,0.0040848833,0.00030158204,0.00091569044,0.0003390108,0.00020665357,0.0,1.999208,1.998509,2.0,2.0,1.8834994,1.9658833,1.9070325,1.9920151,1.986776,1.6592131,0.5709028,0.32004958,0.028141174,0.026025075,0.04160575,0.013141412,0.007880433,0.0012380698,0.0016657738,0.0005838402,0.00040758203,0.0003677128,0.0006161091,0.00082099554,0.00022329568,0.0,0.0,0.0,1.9992743,1.9986278,2.0,2.0,1.8889492,1.9523959,1.9857186,1.9760506,1.908262,1.2345599,0.7548331,0.2670516,0.022016201,0.010701625,0.023393996,0.0028398584,0.0,0.0,0.0015742832,0.0058466448,0.0025430827,0.0001656482,0.00068613346,0.0013581158,0.00040637504,0.0007321351,0.0,0.0,0.0
id_test_5,1.9995289,1.998828,2.0,2.0,1.3319954,1.3951262,1.4801922,1.9066973,1.8784242,1.5478764,1.5871725,1.7647088,1.747582,1.7700319,1.6375368,1.3357522,1.302994,1.2182343,1.2968996,1.1885405,1.4683287,1.544538,1.418354,1.30458,1.17748,1.160229,1.5799812,1.5483555,2.0,2.0,2.0,2.0,1.2548876,1.3505473,1.5217985,1.8816857,1.7081116,1.7010791,1.5773058,1.4880049,1.7761831,1.6588635,1.5701575,1.5044403,1.5772195,1.2937897,1.1214056,1.1658627,1.120681,1.4529881,1.3275275,1.5070703,1.3384681,1.368093,1.5398321,1.9992908,1.9989674,2.0,2.0,1.7716793,1.5367992,1.5580759,1.75007,1.7834065,1.8273726,1.3080595,1.5832943,1.389327,1.3352025,1.2675884,1.3282751,1.2433132,1.1070943,1.0779277,1.2574503,1.3329159,1.0855849,1.1271455,1.2801135,1.2595832,1.270766,1.5293939,1.3442725,1.999328,1.9989464,2.0,2.0,1.7238032,1.4405606,1.4783987,1.8402836,1.8335364,1.5985541,1.4242833,1.4230556,1.3567731,1.0394528,1.1066308,0.9355866,1.2766247,0.88476306,1.0176804,1.2559123,1.1289858,1.2345197,1.3590808,1.3808234,1.30611,1.3042265,1.4832628,1.4245114,1.0
id_test_6,1.9996856,2.0,2.0,1.5499649,1.1928124,1.3967729,1.4616592,1.5161453,1.4445593,1.2949824,1.5194701,1.5893968,1.534168,1.5281371,1.5780201,1.2200747,1.2021966,1.0772619,1.0659591,1.0839512,1.1506741,1.3139335,1.2968717,1.1451794,1.1397622,1.1214764,1.6049961,1.4851574,2.0,2.0,2.0,1.3049171,1.3421769,1.2861569,1.1991055,1.5630188,1.4991379,1.4413726,1.4106625,1.3523633,1.6508853,1.43741,1.3061028,1.3884423,1.3189104,1.1355512,1.0701561,1.1068707,1.1123586,1.2401795,1.1876799,1.2383623,1.3045055,1.4208875,1.552012,1.9993467,2.0,2.0,1.5845976,1.269582,1.1926138,1.1268528,1.0444043,1.2049007,1.1228662,0.9681562,0.98981225,0.9369811,0.96824193,0.98528165,1.0345641,0.92152286,0.8049369,0.79734623,0.96729386,1.0445693,0.8762523,0.8907836,0.7793271,0.74201035,0.8361106,1.2564416,1.150171,1.9996005,2.0,2.0,1.5783453,1.4108542,1.0817893,1.0310928,1.3608811,1.3313016,1.1986823,0.92539537,0.821542,0.68189806,0.55779,0.85579854,0.74678946,0.7480099,0.5649823,0.65917337,0.68994415,0.6358994,0.533224,0.628551,0.6185602,0.68510437,0.71467346,0.7990528,0.95692265,0.99996215
id_test_7,2.0,0.06399606,0.5628035,0.2554471,0.069354996,0.02591686,0.06187175,0.40437642,0.0735597,0.084649965,0.035552174,0.006380533,0.013680873,0.01488252,0.13502282,0.011654034,0.021330636,0.005216439,0.0025925282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.46328035,0.342524,0.014775002,0.039226223,0.008302345,0.18039548,0.2216703,0.07381942,0.02756168,0.039154243,0.04753247,0.0358456,0.06195291,0.010546245,0.0106484555,0.0034495573,0.0059581576,0.006427611,0.0008432744,0.0022914452,0.0,0.0,0.0,0.0,0.0,2.0,0.373566,0.36787307,0.16994722,0.018355854,0.12931094,0.034130335,0.038953654,0.041991267,0.05483439,0.121234015,0.34002632,0.023158837,0.029848065,0.051359415,0.017630436,0.006197147,0.00047454605,0.00049505994,0.0,0.0,0.0,0.0011589488,0.0,0.0,0.0,0.0,0.0,2.0,0.44075817,0.5001908,0.17677982,0.05925487,0.12952965,0.048520036,0.11160566,0.072759844,0.04887301,0.26601636,0.21908042,0.04233394,0.027378464,0.110946365,0.0027079894,0.0,0.0,0.00061152433,0.005213586,0.00200031,0.0,0.0,0.0010898906,0.0,0.0,0.0,0.0,0.0
id_test_8,1.9995196,1.9989927,1.999236,2.0,2.0,1.9999173,2.0,2.0,2.0,1.999876,2.0,2.0,2.0,0.95170355,0.49922198,0.0515685,0.014746223,0.0047634235,0.0019271363,0.0,0.001215128,0.0,0.00037183508,3.666745e-05,0.000202229,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5668348,0.018600436,0.020620473,0.0033055104,0.00097258,0.0059841247,0.0006726239,0.0025481186,0.0,0.00037346047,0.0,0.0,0.0,1.9993954,1.9989762,1.9992821,2.0,1.9924414,2.0,1.9988933,2.0,2.0,2.0,2.0,2.0,2.0,0.59171677,0.13256988,0.028467432,0.0040328335,0.00013276079,2.376797e-05,0.0,0.0,0.0,8.236624e-05,0.0,0.0,0.0,0.0,0.0,1.9992148,1.9990852,1.9992316,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.46814835,0.011034295,0.0026953507,0.0,0.0,0.0,0.0036246812,0.001393223,0.0,2.2193795e-05,0.001074031,0.0,0.0,0.0,0.0,0.0
id_test_9,1.9996833,1.999384,1.9992384,2.0,2.0,1.9904768,2.0,2.0,1.6606431,1.4565588,1.2049835,0.3069993,0.46414828,0.14681518,0.2691146,0.07453495,0.03578213,0.0055721384,0.002112389,0.0,0.00052492914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6828343,1.0191945,0.71274555,0.4099633,0.3433021,0.03534685,0.10587403,0.015796732,0.020106984,0.0036125993,0.0012298392,0.006619624,0.00084355567,0.0027821537,0.0,3.6758138e-06,0.0,0.0,0.0,1.9993106,1.9989543,1.9988956,2.0,1.8995576,1.9932766,2.0,2.0,1.693336,1.1331234,0.56033945,0.26366323,0.24102016,0.11077168,0.101881444,0.03492137,0.0073055495,0.00030890643,0.00050013466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999447,1.9991878,1.9993017,2.0,1.9970918,2.0,2.0,2.0,1.6731837,1.4638681,0.7598791,0.3005007,0.27715582,0.019773364,0.042729534,0.010985874,0.0,0.0,0.00037924046,0.0047072573,0.0023820791,0.0,0.0,0.0026760292,0.0,0.0,0.0,0.0,0.0
