ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9999945,1.9999973,1.9999433,1.9999862,1.9999726,1.9999869,1.9999775,1.9999486,1.9998925,1.9998994,2.0,2.0,1.3783257,0.051750056,0.004572909,0.0017946577,0.0032754093,0.003464664,0.004774332,0.0031806407,0.0017431255,0.00066762185,0.0007990079,0.0011086778,0.003452896,0.00085437996,0.00030666267,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.00938106,0.001903245,0.0022209203,0.0011932543,0.0032799956,0.0042800414,0.00069665676,0.00045384924,0.0011225095,0.0013517671,0.0032383925,0.0034159042,0.0013898626,0.00017913987,1.9999988,1.9999883,1.9999806,1.9999886,1.9997792,1.9997196,1.999331,1.999965,1.999939,1.9999115,2.0,2.0,1.4274642,0.15197021,0.028898802,0.019940043,0.0070919488,0.004617374,0.0019170545,0.0010233804,0.0013087849,0.00053475116,0.0009664417,0.004030908,0.0020073974,0.0017697387,0.00021834482,0.0,1.9999937,1.9999985,1.9999636,1.9999961,1.9999924,1.9999722,1.9999839,1.9999605,1.9999714,1.9997613,2.0,2.0,0.019988345,0.02733372,0.008560069,0.009911536,0.0030536915,0.0034564943,0.0018663703,0.00064471347,0.0015426055,0.0009700286,0.0007323873,0.0025326142,0.0012530915,0.0009982535,3.957603e-05,0.0,0.0
id_test_1,1.9988236,2.0,2.0,1.3085938,1.4466007,1.3653119,1.3857327,1.3981934,1.0671223,1.4264436,1.0073242,1.1604004,1.2081045,1.2472225,1.2382812,0.84877336,0.876709,0.88658285,1.1560059,0.8339844,1.0876465,1.0849609,0.9580078,1.5678183,1.2392578,1.6703497,1.8451772,1.9104441,2.0,2.0,2.0,1.172018,1.2578125,1.161377,1.2009277,1.4438881,1.4187211,1.4581401,1.2848248,1.1179199,1.0858049,0.9875488,0.9855993,1.0253844,0.90782565,1.3096546,0.88500977,0.75277746,1.1103381,1.1166992,1.2111816,1.4313271,1.3651569,1.3780056,1.8718351,1.9997754,2.0,2.0,1.1911621,1.087668,0.9350586,0.9322427,1.1766142,1.0841167,0.85839844,0.7628816,0.5617676,0.7833944,0.59530056,0.8359375,0.6343607,0.7618699,0.7347088,0.8625488,0.7076923,0.60554266,0.59024596,0.5409496,0.5597266,0.7006836,0.8585378,1.1030273,1.4707677,1.9999341,2.0,2.0,0.9484863,1.1575735,0.8112332,0.90010375,1.1192482,1.0222168,1.190918,0.75259364,0.64680743,0.9831543,0.86621094,0.70581055,0.77402025,0.6434719,0.97998047,0.8979492,0.6636552,0.9802295,0.5864047,0.60399246,0.7080078,0.7396558,0.8509339,1.156353,1.4091076,0.9988577
id_test_2,1.9998876,1.9999884,1.9995815,1.9999884,1.9999595,1.9998513,1.9997853,1.9998839,1.9849178,1.9994507,2.0,2.0,1.3016784,0.49337727,0.15270996,0.040840622,0.011189233,0.016469022,0.012274115,0.01366611,0.0028713802,0.0025063464,0.003962383,0.0019883735,0.003320356,0.0068615237,0.0022172818,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.02772858,0.026717324,0.006447588,0.0058624125,0.016150957,0.0030218097,0.0010853229,0.0021146592,0.0043880474,0.004632084,0.0061887084,0.005139574,0.0017768876,1.99998,1.9998968,1.9998243,1.9999563,1.9996202,1.9976919,1.9922768,1.9993885,1.9988109,1.9992667,2.0,2.0,1.1471118,0.29121265,0.08169182,0.03761923,0.009730823,0.010342966,0.012918433,0.0019533467,0.0035983142,0.000922789,0.0050499607,0.0056912135,0.0040356917,0.0049358513,0.00083428394,0.0,1.9999261,1.9999924,1.9999118,1.9998811,1.9998121,1.9998251,1.9998233,1.9996511,1.9994986,1.9994982,2.0,2.0,1.0,0.35384214,0.028847987,0.039634857,0.007922103,0.0047566607,0.0026845278,0.0041702925,0.0031367338,0.0027160745,0.0020649452,0.005488419,0.0031330269,0.0018514898,0.00067584537,0.0,0.0
id_test_3,1.9997885,1.9999602,1.9989712,1.9999582,1.9998922,1.999801,1.9998008,1.999596,1.9982959,2.0,2.0,1.7875289,1.2070312,0.82749355,0.37856317,0.35620117,0.34065664,0.37250894,0.24215657,0.25637427,0.22722764,0.35405415,0.24321768,0.35590687,0.5712193,0.39253134,0.73283285,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3322905,0.20256877,0.18849726,0.2476789,0.1097989,0.09603137,0.06627074,0.20569187,0.052501086,0.057301562,0.17794594,0.1676994,0.066440545,0.040817574,1.9995421,1.9998375,1.9998207,1.9997288,1.9997048,1.9960134,1.9960386,1.9979645,1.9986695,2.0,2.0,1.2592773,0.70199,0.73876953,0.530119,0.4161123,0.22543722,0.18210667,0.32853675,0.251751,0.24700174,0.3651845,0.4180398,0.4376488,0.5982301,0.40871567,0.54801863,0.453861,1.999911,1.9998746,1.9995466,1.9998657,1.9995346,1.9991335,1.9996092,1.9991806,1.9997492,2.0,2.0,1.0,0.76968163,0.3177165,0.33594728,0.17176342,0.13954625,0.14987332,0.11982227,0.21447913,0.2144587,0.20463093,0.23974729,0.24805847,0.38215414,0.25683165,0.38950098,0.69966733,0.9815951
id_test_4,2.0,2.0,2.0,2.0,1.9873954,1.995597,1.9789919,1.9848838,1.9797193,1.7543035,1.6261443,0.6164835,0.32047606,0.18062508,0.1397364,0.042376243,0.06228403,0.04944376,0.020804487,0.01401235,0.0018729187,0.0028455905,0.0066065066,0.019917507,0.0012892367,0.0033410746,0.00034814246,0.0,1.9999923,1.999999,2.0,2.0,1.9952421,1.9877137,1.9958023,1.9651257,1.9750699,1.8091111,1.7134749,0.7035771,0.3411061,0.16902182,0.062121466,0.048160046,0.0670166,0.13888212,0.030824386,0.00785768,0.0029603299,0.0046288706,0.02235273,0.083604135,0.03235283,0.026090374,0.00016293347,1.9999924,1.9999456,2.0,2.0,1.9840077,1.9973685,1.993223,1.9885424,1.9767056,1.6490875,1.6018369,0.56032956,0.18485408,0.18165106,0.1266157,0.091545746,0.10873017,0.042721026,0.05535376,0.01309927,0.0008705736,0.0015365629,0.0012612706,0.014289257,0.0020439366,0.0025090924,0.00087629433,0.0,1.9999442,1.9999989,2.0,2.0,1.9600303,1.9987661,1.9971646,1.9937042,1.9938517,1.61238,1.3991212,0.75613326,0.14337584,0.0957955,0.098353654,0.090689935,0.14295304,0.0821736,0.060883503,0.0023337335,0.0015414442,0.0015702284,0.0009202768,0.06899446,0.0024524285,0.002136906,2.0026822e-05,0.0,0.0
id_test_5,1.9999688,1.9999926,2.0,2.0,1.874244,1.453125,1.5837513,1.7864996,1.7868563,1.6153476,1.499016,1.509377,1.521016,1.3713763,1.3871038,1.2168415,1.1788234,1.3636084,1.2133396,1.1623979,1.1003425,1.0991446,1.0434226,1.0867754,1.0507603,1.0109088,1.0353415,1.0256606,2.0,2.0,2.0,2.0,1.6716964,1.5890809,1.7325871,1.8441334,1.695091,1.631497,1.5462039,1.3434104,1.4989331,1.4613615,1.2884747,1.175719,1.1400285,1.0865636,1.0281956,1.0084227,1.069596,1.0723202,1.0499916,1.0476345,1.0850706,1.0071458,1.0000029,1.9999956,1.9998126,2.0,2.0,1.808271,1.7263684,1.5455045,1.6073239,1.3381348,1.322427,1.3623047,1.5346111,1.4587632,1.2701745,1.2507476,1.1549261,1.1163472,1.2424316,1.2752738,1.131624,1.2822657,1.1118569,1.1514708,1.1019163,1.177447,1.334574,1.2267513,1.2558594,1.9999641,1.9999858,2.0,2.0,1.8416977,1.592969,1.3862402,1.7081478,1.5439838,1.2786715,1.2073996,1.1624244,1.1081808,1.1805199,1.0641596,1.02869,1.1842265,0.9659382,0.8128433,0.98608744,0.76960635,0.94111186,0.76213145,0.73542875,0.89963377,0.9287763,0.96988374,1.0346448,0.99987257
id_test_6,1.9999592,2.0,2.0,1.6215391,1.0671223,1.1995116,1.0954154,1.2474511,1.1386727,1.219801,1.1895621,1.2068102,1.3131285,1.242377,1.2207031,1.2248056,1.1481583,1.2248336,1.217171,1.3745956,1.1811523,1.0343059,1.0369014,1.2057604,1.2623804,1.0778713,1.1404853,1.1918504,2.0,2.0,2.0,1.4152832,0.9038086,1.1417409,1.2151096,1.1660868,1.1133386,1.2179246,1.1831957,1.0251716,1.1056752,1.0596439,1.1551826,1.1783274,1.120126,1.0376339,1.0418993,1.0161762,1.0682945,1.0267429,1.0925014,1.0158372,1.0096966,1.0048558,1.0004749,1.9999782,2.0,2.0,1.5423481,0.9577637,0.94492614,1.0666504,0.7550348,1.1241606,1.0236875,1.0178223,0.9589844,1.0725275,1.1705114,1.2806053,1.228704,1.1787109,1.1057129,1.0253906,1.3754883,1.3325195,1.0255158,1.110216,0.90185547,1.2453613,1.1037177,0.77246094,0.95984375,1.999889,2.0,2.0,1.8905873,1.0855818,0.76816016,1.1295007,1.4181263,1.028233,0.9993287,0.95703125,0.90269804,0.8168395,0.8264584,0.87527466,0.8755187,0.70003664,0.82128143,0.648073,0.68545973,0.61248463,0.6317443,0.6204013,0.5709752,0.743729,0.7071891,0.8152217,0.9781494,0.99958795
id_test_7,2.0,0.06579524,0.005599036,0.010888351,0.008322417,0.009541395,0.010604297,0.02589098,0.027255837,0.02934825,0.028084788,0.012671243,0.0037014824,0.0064109103,0.0069656107,0.0037797194,0.0042914962,0.0035018185,0.0025769246,0.001523776,0.0017548293,0.0004427753,0.0012660587,0.0020833446,0.001171981,0.0004406237,0.00019069904,0.0,2.0,0.0,0.0065178443,0.02611709,0.003403065,0.007825223,0.017839022,0.021774411,0.06456929,0.027230036,0.024254426,0.015906548,0.00600998,0.018458957,0.0048494516,0.009118536,0.007352236,0.005405719,0.0037300116,0.0018059432,0.0011680382,0.0013828209,0.0008712984,0.003977838,0.0041173245,0.0014069839,0.00018331115,2.0,0.07444768,0.020432457,0.025083022,0.008456926,0.014610566,0.0033659376,0.0113268085,0.011451786,0.021100491,0.020966856,0.0034017959,0.0023939288,0.0032516525,0.0017643187,0.002403205,0.002264054,0.0038470782,0.0007582331,0.0006566216,0.00077192206,0.00039319086,0.00067500706,0.0025468194,0.0017067636,0.0011277071,0.0001673423,0.0,2.0,0.010453629,0.017268285,0.08211654,0.0060059256,0.013463073,0.010056616,0.03687058,0.056871496,0.027797483,0.013707082,0.0039848383,0.008592254,0.0046478054,0.0047677867,0.0055206353,0.0066867564,0.0019707535,0.0010893474,0.0015342558,0.00132905,0.0006763894,0.00052403094,0.0022980892,0.002540613,0.0012066087,1.5020172e-05,0.0,0.0
id_test_8,1.9999871,1.999998,1.9999323,1.9999946,1.9999782,1.9999835,1.9999171,1.9999344,1.9994609,1.9998269,1.9996369,2.0,2.0,1.2457576,0.63076925,0.23563516,0.09386347,0.013719897,0.037355695,0.001942826,0.0009719911,0.0004382553,0.00044337555,0.0016318923,0.0007837418,0.00050545466,9.821907e-05,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3418133,0.123715274,0.06008911,0.019450368,0.034853876,0.0016728226,0.0006816323,0.0013123333,0.0009945113,0.0022348256,0.0018884639,0.0015052849,0.00019880322,1.9999956,1.9999883,1.9999884,1.999992,1.9996061,1.9996452,1.9993197,1.9999797,1.9998616,1.9997805,1.9998664,2.0,2.0,1.0923959,0.34883437,0.064964,0.0017380954,0.00149076,0.0016761733,0.0009780102,0.0006370821,0.00055858016,0.0006020061,0.001950585,0.0007950741,0.0005949303,7.8612604e-05,0.0,1.9999974,1.9999988,1.9999868,1.9999967,1.9999912,1.9999688,1.9999398,1.9999437,1.9999797,1.9998801,1.9999529,2.0,2.0,0.6989488,0.057736773,0.028234147,0.0025780457,0.0040229703,0.0013626355,0.0016230578,0.0018117985,0.0008654465,0.0007223863,0.001478014,0.0008103231,0.00044706016,8.22538e-06,0.0,0.0
id_test_9,1.9999523,1.9999921,1.9995427,1.9999563,1.9999574,1.9997588,2.0,2.0,1.8550221,1.6236954,1.5942613,1.6392381,1.1443048,0.7016419,0.6743164,0.42368948,0.33058733,0.033557143,0.0043277526,0.0023485632,0.0037120888,0.0022936484,0.0015345862,0.003346573,0.0036478667,0.0018986446,0.0005047271,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.968504,1.5087736,1.6734928,1.3286334,1.177002,0.70775473,0.4320769,0.34507066,0.40101928,0.006343738,0.0057897046,0.0022170898,0.0013886843,0.0010278898,0.00097175187,0.004901138,0.0052691614,0.0015426326,0.00018783926,1.9999925,1.9999399,1.9999871,1.9998642,1.9998775,1.9994564,2.0,2.0,1.5140381,1.5400488,1.4817556,0.7894994,0.55201465,0.5501106,0.39371377,0.36139172,0.2801294,0.005356408,0.002594431,0.0011550763,0.0008556778,0.0010037363,0.0027156947,0.0047089434,0.0017574491,0.0025033657,0.0013012933,0.0,1.9999851,1.9999976,1.9999864,1.9999487,1.9998636,1.9997869,2.0,2.0,1.8068612,1.5160148,1.4520932,1.011965,0.6973026,0.55319536,0.43664724,0.28987366,0.15140785,0.0037128103,0.002664585,0.0027187367,0.0025302481,0.0010312444,0.0009862607,0.0032613918,0.0012477525,0.00072951225,2.3543336e-05,0.0,0.0
