ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9977458,1.9987173,2.0,2.0,2.0,2.0,1.9945368,2.0,2.0,2.0,2.0,2.0,1.266834,0.009773132,0.03100716,0.00088056375,0.0,0.0010432997,0.004960643,0.00049025426,0.0,0.0,0.00013780076,0.000527625,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.002795118,0.0,0.0040155402,0.0024138526,0.0053789625,0.008007839,0.016699566,0.013451516,0.010133768,0.012249469,0.020818667,0.024491116,0.011338396,0.032925434,1.999411,2.0,1.9977108,2.0,2.0,2.0,1.99824,2.0,1.9965407,2.0,2.0,2.0,1.4328141,0.09568645,0.06500207,0.055570718,0.003949492,0.0,0.0006012982,0.0,0.0,0.0,0.0,0.00035593822,0.0033626156,0.0,0.00207461,0.0,1.9997079,1.9997691,1.9993566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.061728537,0.051081188,0.006566459,0.02551632,0.02007706,0.0,0.0,0.0,0.0008851559,0.0,0.0,0.0,0.0011194327,0.0019889656,0.0,0.0,0.0
id_test_1,1.9995822,2.0,2.0,1.3697735,1.3626639,1.242769,1.2650166,1.3512238,0.9462021,1.3859566,0.9972712,1.0479567,1.1362656,1.2204893,1.3340912,0.782728,0.9942123,0.8403371,0.87885606,0.6931607,0.911209,1.0784664,0.9274449,1.6012809,1.0773294,1.4992006,1.7882113,1.9214219,2.0,2.0,2.0,1.4076073,1.3072753,1.0847147,1.3914365,1.334704,0.9867925,1.4136888,1.4920981,1.1029043,1.1635083,0.89806443,1.0827242,1.0868765,0.89487845,1.1349102,0.8042301,0.7994558,1.1373587,1.0594618,1.0325084,1.5423197,1.247225,1.183681,1.6902621,2.0,2.0,2.0,1.0905195,1.0281234,0.86985,0.8919427,1.1170759,1.0689733,0.6944845,0.782397,0.5924014,0.85900325,0.5299432,0.6888937,0.69837797,0.73000246,0.64054036,0.7626947,0.64328086,0.46889564,0.57349944,0.43754607,0.5018683,0.78752965,0.89115214,1.1116495,1.4833792,2.0,2.0,2.0,1.0906855,1.1371391,0.90039057,0.8789221,1.105816,0.98640215,1.2107416,0.988839,0.84043247,0.99777216,0.96196276,0.943149,0.85854685,0.664526,1.2689812,1.173148,0.9293804,1.1472509,0.78293437,0.6748616,0.7228609,0.7650611,0.8967301,1.1124336,1.298066,0.9967824
id_test_2,1.9984248,1.9995047,1.9999826,2.0,1.9944977,1.9940282,1.9958112,1.9974482,1.9807963,2.0,2.0,2.0,1.3424238,0.3894536,0.27647224,0.05450336,0.007290622,0.007625508,0.011241171,0.0045797345,0.0,0.0014203107,0.007820291,0.0011423407,0.002634115,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.01719823,0.024891958,0.013058127,0.0067746546,0.0076291813,0.011930797,0.02216338,0.0060734414,0.01056166,0.012633524,0.02309142,0.0044998727,0.021266429,1.9998919,1.9989989,1.9997891,2.0,2.0,2.0,1.9993718,2.0,2.0,2.0,2.0,2.0,1.2725527,0.282394,0.20293987,0.09886558,0.011810601,0.0,0.0040875394,0.0,0.0,0.0,0.00075596804,0.0,0.0084375255,0.0,0.003651369,0.0,2.0,2.0,1.9945625,2.0,2.0,1.999273,1.9972351,2.0,2.0,2.0,2.0,2.0,1.0,0.35682753,0.05914356,0.046114016,0.013769537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042825523,8.057756e-05,0.0,0.0,0.0
id_test_3,2.0,2.0,2.0,1.9978814,1.9975042,2.0,2.0,2.0,2.0,2.0,2.0,1.6993197,1.1556696,0.76779115,0.5793617,0.24542087,0.39302418,0.3806908,0.2863078,0.31182545,0.36721143,0.4330073,0.41294459,0.42641655,0.584926,0.5276385,0.7728102,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23918393,0.1792222,0.13176216,0.18654822,0.031195078,0.087309524,0.09563262,0.21616903,0.07637774,0.068535045,0.22465557,0.18807237,0.05954382,0.026606355,2.0,2.0,2.0,1.9958333,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3993013,0.59900826,0.6592013,0.43356833,0.4379391,0.38165617,0.21835664,0.308403,0.2102211,0.2650299,0.36901778,0.46750033,0.4019071,0.56577045,0.49313053,0.43986294,0.51958853,2.0,1.9999505,2.0,2.0,2.0,2.0,2.0,2.0,1.9998579,2.0,2.0,1.0,0.6412506,0.299285,0.28608552,0.15187222,0.12964994,0.15487443,0.12306628,0.24126919,0.2118408,0.24093378,0.17805937,0.25223464,0.3925491,0.19805087,0.42635256,0.71063364,0.9776514
id_test_4,2.0,2.0,2.0,2.0,2.0,1.9910554,1.9632515,1.9951025,1.989625,1.8321662,1.455845,0.65874934,0.35765824,0.1953247,0.1600852,0.04294882,0.022274556,0.052375942,0.029349776,0.031989094,0.0,0.0044554537,0.012728003,0.014782114,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.983147,1.9861969,1.9820024,1.978617,1.8051298,1.7548074,0.870158,0.44471595,0.17602573,0.02738307,0.05663186,0.045089826,0.040409133,0.008723707,0.014965343,0.031249871,0.0063911816,0.029397624,0.036958642,0.04615317,0.045346007,0.0046892897,1.9998524,1.998996,2.0,2.0,2.0,1.9826791,2.0,1.9924165,1.9923209,1.5998135,1.5493935,0.6233118,0.252859,0.21111739,0.11509796,0.09167971,0.098849595,0.06397903,0.06623408,0.0080870725,0.0,0.000963033,0.0053527267,0.01819633,0.0016601104,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6577799,1.3179682,0.80354744,0.184102,0.16055691,0.13156141,0.071052276,0.16947848,0.09686545,0.015250759,0.0,0.0,0.0,0.0,0.034870535,0.009561667,0.0049820077,0.0,0.0,0.0
id_test_5,2.0,2.0,2.0,2.0,1.9092865,1.6698589,1.7116355,1.709197,1.7388132,1.5903689,1.5522138,1.5038564,1.4983939,1.4993968,1.3842765,1.29438,1.2125008,1.4381084,1.1618654,1.0661231,1.1272641,1.1372063,1.041846,1.0608077,1.0604535,1.0329516,1.0727317,1.0317528,2.0,2.0,2.0,2.0,1.6481918,1.6692084,1.7595743,1.8356024,1.7104807,1.6360345,1.6460845,1.4383395,1.4610089,1.4557934,1.2998388,1.1679742,1.1172293,1.0395987,1.0012357,0.9885317,1.0447476,1.0842011,1.0147616,1.0417063,1.024595,0.99160564,0.9867621,2.0,2.0,2.0,2.0,1.8397132,1.6886234,1.4850731,1.5539782,1.3120335,1.318887,1.3379916,1.5657094,1.5085092,1.2759029,1.2257833,1.1893817,1.1313659,1.0680969,1.1301559,1.1886907,1.2457442,1.0787721,1.0730757,1.0527025,1.145923,1.2788026,1.2322358,1.2155427,2.0,1.995203,2.0,2.0,1.8315622,1.5777221,1.4003924,1.569741,1.3968507,1.3757181,1.1067816,1.2067544,1.0321923,1.099278,1.0048496,1.0148464,1.1279511,0.9656713,0.9353554,0.96738607,0.7533828,0.9696816,0.743666,0.72252387,0.89049065,0.91239685,0.9852341,1.0170833,0.9996869
id_test_6,1.9993205,2.0,2.0,1.5223964,1.2012106,1.2675015,1.0900528,1.1665138,1.3523962,1.2924112,1.1954869,1.2772222,1.3792644,1.2938333,1.2405243,1.1964682,1.1292735,1.2132213,1.1241609,1.1235036,1.2218401,1.0156821,1.0491145,1.1494383,1.151621,1.0973767,1.1192746,1.3145798,2.0,2.0,2.0,1.6417004,0.87851596,1.2695097,1.3447134,1.1338066,1.1445643,1.2122648,1.2315176,1.0451733,1.1001713,1.0828601,1.1822202,1.1995896,1.103405,1.0353525,1.0236392,1.0250722,1.0318725,1.0318367,1.0584983,1.0134846,0.98272294,0.9891607,1.0283867,2.0,2.0,2.0,1.442366,1.0234381,0.9472124,1.136211,0.8036299,1.1959195,1.0092891,1.0034239,1.10621,1.1547782,1.0702868,1.1485577,1.1227298,1.1702124,1.1919987,1.06491,1.4711344,1.3179913,0.99297374,1.0636617,0.95959276,1.3263788,1.0332744,0.94625574,0.89828616,1.9988308,2.0,2.0,1.8576567,1.1582725,0.85227746,1.1300167,1.550124,1.0911282,1.0208045,0.94736576,0.9500504,0.8049389,0.8200769,0.91153103,0.8457755,0.7744736,0.74481076,0.70109284,0.66422063,0.76056,0.6136688,0.52321917,0.623336,0.73795295,0.53055507,0.86303705,0.97810495,0.99962866
id_test_7,2.0,0.07910817,0.019976594,0.0,0.035104007,0.04367965,0.007202533,0.016778141,0.018585894,0.044900198,0.05895582,0.03732709,0.02319494,0.012918465,0.012948148,0.008527784,0.0071281036,0.003968549,0.009688441,0.004200163,0.0052228924,0.0,0.0,0.0,0.0039925864,0.0,0.0,0.0,2.0,0.0,0.0210597,0.0,0.010972681,0.016871516,0.013871572,0.0,0.04241094,0.011078903,0.018576387,0.004186649,0.018814491,0.0069476203,0.0,0.0016195681,0.0025607655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015139566,0.0,2.0,0.029920753,0.0,0.0,0.0,0.0071410723,0.007979825,0.0025715828,0.0,0.0,0.0,0.0,0.00048720022,1.4746562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.048922427,0.0,0.0071264375,0.0,0.01648305,0.031092875,0.0064365175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_8,1.998983,2.0,2.0,1.9996372,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1792555,0.7032094,0.22196132,0.028271198,0.01273725,0.030551568,7.795356e-05,0.0,0.0,0.0027498025,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23346482,0.14092578,0.06868158,0.04312929,0.035875548,0.0014656885,0.0,0.0,0.0,0.0,0.0,0.00034227187,0.0,1.9971876,1.9993701,1.9992613,2.0,2.0,2.0,1.9995532,2.0,1.9985735,2.0,2.0,2.0,2.0,1.0150287,0.4625027,0.08957863,0.0,0.0,0.0,0.0,0.0,0.0,0.0017958716,0.00065124675,0.0,0.0,0.0,0.0,1.9998978,1.9999868,1.9996517,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9859127,2.0,2.0,0.7656762,0.09538294,0.037613392,0.026813911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032328095,0.0050610304,0.0,0.0,0.0
id_test_9,1.9977038,1.9999175,2.0,2.0,2.0,2.0,2.0,2.0,1.8806511,1.5725307,1.563998,1.4249985,0.8806931,0.6511912,0.80875313,0.43808657,0.32556355,0.038446568,0.0128358,0.0017150566,0.0032737292,0.009727826,0.0060646925,0.0014954975,0.00061438326,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.956345,1.5250432,1.6056743,1.3958421,1.0306078,0.7623151,0.40765375,0.19897562,0.37106964,0.003926196,0.004240792,0.0,0.0,0.0,0.0,0.0025667632,0.0,0.0,0.0,2.0,2.0,1.9962662,1.9973116,1.9972169,1.9964951,2.0,2.0,1.5615466,1.61917,1.4775063,0.8069342,0.6118151,0.5748864,0.42022023,0.33856356,0.3096654,0.0,0.0,0.0,0.0,0.00043000098,0.0047234306,0.0032930588,0.0026979004,0.0,0.0,0.0,1.9986339,2.0,1.9973897,1.998488,1.9978598,2.0,2.0,2.0,1.8311266,1.5085435,1.3858882,0.94216543,0.74744856,0.6537905,0.48899674,0.24128571,0.21439463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014919577,0.00857249,0.0,0.0,0.0
