ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9966512,1.9972498,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.2999892,0.0,0.06872834,0.0,0.0,0.007733279,0.0076758303,0.0021248874,0.0,0.0,0.00065546937,0.001815331,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.005959763,0.002427688,0.006707092,0.011361907,0.037137065,0.029843798,0.021862965,0.026616246,0.043141115,0.05128236,0.024423316,0.07504635,1.9991829,2.0,1.9957762,2.0,2.0,2.0,1.985462,2.0,1.9901167,2.0,2.0,2.0,1.5114728,0.12722333,0.10134765,0.08542405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032575398,0.0,0.003984757,0.0,1.9993334,1.9994754,1.9985559,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.11397536,0.08085785,0.0,0.040525723,0.041113023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000685633,0.0032842578,0.0,0.0,0.0
id_test_1,1.9965723,2.0,2.0,1.3578204,1.3985556,1.2373811,1.2440214,1.3266709,0.916359,1.3891152,0.999745,1.0356702,1.0887108,1.1958799,1.3003335,0.7365738,0.94722044,0.7955962,0.8842184,0.6828005,0.90823674,1.0865607,0.90722597,1.5909857,1.0684315,1.4834913,1.7693638,1.9109732,2.0,2.0,2.0,1.4434265,1.3102322,1.0069206,1.3056669,1.3222599,0.9610806,1.3853606,1.4710237,1.0827198,1.1409528,0.8640635,1.0548272,1.0905398,0.8937517,1.1235199,0.7794327,0.78679276,1.1342939,1.05271,1.0157928,1.5385891,1.2519907,1.2000834,1.7315059,2.0,2.0,2.0,1.0792224,0.985555,0.79962194,0.8836553,1.0908228,1.0134742,0.7357222,0.79184854,0.57522273,0.81054837,0.48189068,0.6730206,0.6522869,0.66432714,0.53588814,0.73413205,0.58215916,0.41139054,0.5430121,0.43674535,0.4712521,0.7277583,0.82688135,1.0352162,1.4112902,2.0,2.0,2.0,1.0901245,1.1272209,0.89006054,0.8388027,1.1061696,0.98285615,1.2410947,1.0488111,0.91201043,1.0285641,0.99658155,0.9565369,0.88539314,0.71781933,1.3392504,1.278672,0.9766899,1.2074993,0.81675017,0.69941765,0.7554571,0.8065934,0.9675783,1.1375865,1.280518,0.9967824
id_test_2,1.9979684,1.9985632,2.0,2.0,1.9886621,1.9829512,1.9948127,1.9988079,1.9791459,2.0,2.0,2.0,1.3341954,0.33538035,0.29595637,0.061491195,0.0,0.0099793095,0.016271062,0.0075636283,0.0,0.0,0.011967487,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.038027637,0.016136952,0.0,0.0044357595,0.024831695,0.048433427,0.011436357,0.018634174,0.021408956,0.04576448,0.005932254,0.046910256,2.0,2.0,1.9988378,2.0,2.0,2.0,1.9887652,2.0,2.0,2.0,2.0,2.0,1.3638709,0.3126003,0.26268202,0.14056161,0.0044383053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01203614,0.0,0.0072202943,0.0,2.0,2.0,1.9877782,2.0,2.0,1.9985069,1.9939355,2.0,2.0,2.0,2.0,2.0,1.0,0.39822304,0.06321185,0.048639126,0.017948693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006405586,0.0,0.0,0.0,0.0
id_test_3,2.0,1.998979,2.0,1.9914739,1.9958924,2.0,2.0,2.0,2.0,2.0,2.0,1.6722357,1.153886,0.79802245,0.61581135,0.24872011,0.41801423,0.39360374,0.31495315,0.33273926,0.39611006,0.43321475,0.43159106,0.44254962,0.60579413,0.5482815,0.8026061,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20723908,0.16477615,0.11926581,0.17874727,0.013013445,0.068008445,0.077768594,0.18964083,0.07059734,0.06717348,0.19347692,0.16841328,0.0447689,0.008064359,2.0,2.0,2.0,1.9999002,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3666084,0.5261828,0.59265655,0.40342224,0.42185196,0.34714088,0.21811858,0.33645812,0.19086808,0.27390015,0.36826807,0.44938233,0.39497253,0.5576267,0.4703091,0.39882833,0.5209897,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9999418,2.0,2.0,1.0,0.6256938,0.29433155,0.3225291,0.17192785,0.15196191,0.14793946,0.13753796,0.26161915,0.21210812,0.24763148,0.15901254,0.2532896,0.49081135,0.21800229,0.4498556,0.81276125,0.9776514
id_test_4,2.0,2.0,2.0,2.0,2.0,2.0,1.9415948,2.0,1.9985055,1.8690228,1.4847754,0.6841668,0.36969584,0.21138588,0.1723357,0.04596324,0.007587781,0.05324109,0.04095559,0.036138088,0.0,0.0090793185,0.009908128,0.006551477,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9778649,1.9744983,1.9764106,1.9893849,1.8177422,1.7845119,0.8842972,0.46791273,0.18548445,0.0,0.034691967,0.0390137,0.019513007,0.0,0.026115198,0.0671517,0.008299154,0.042818807,0.030419815,0.06971977,0.056113154,0.010363693,2.0,2.0,2.0,2.0,2.0,1.9818655,1.993812,1.9882615,2.0,1.5904284,1.5204997,0.59556144,0.2659786,0.26928815,0.11789572,0.09122953,0.08894835,0.051001735,0.058857337,0.0,0.0,0.0,0.008534918,0.02688218,0.007113888,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6883411,1.2855144,0.7614379,0.222262,0.17631549,0.10901962,0.06852974,0.15939914,0.079699904,0.0,0.0,0.0,0.0,0.0,0.02874979,0.019164678,0.009306737,0.0,0.0,0.0
id_test_5,2.0,2.0,2.0,2.0,1.9701121,1.7090963,1.7360458,1.7593572,1.7986804,1.61927,1.5966634,1.5298012,1.5363361,1.5411043,1.4322152,1.3078475,1.2270613,1.4218689,1.1268796,1.0231556,1.1388222,1.1452247,1.0138271,1.0550168,1.0749879,1.0493022,1.109365,1.0665357,2.0,2.0,2.0,2.0,1.6820756,1.6789547,1.8019786,1.8662348,1.7004842,1.6324117,1.654407,1.4533157,1.4838175,1.4713335,1.2918147,1.1423298,1.0910515,0.9963382,0.96327394,0.9577436,1.0236185,1.1145831,0.99080986,1.0371271,1.0056881,0.9749961,0.9698085,1.9991057,2.0,2.0,2.0,1.8878105,1.7375885,1.5027387,1.5522342,1.3568708,1.361925,1.3628063,1.6056566,1.5364069,1.2986702,1.2628698,1.2202318,1.1392213,1.0926594,1.146197,1.1785102,1.246917,1.0713252,1.0090041,1.0372022,1.1278504,1.2924532,1.2446228,1.2128612,2.0,1.9890486,2.0,2.0,1.8414714,1.582221,1.4104832,1.5948558,1.4046665,1.3534982,1.0808543,1.2140805,1.0107853,1.095405,0.9854399,1.0079894,1.0879416,0.94774276,0.91072094,0.9540785,0.76153666,0.9728416,0.72218084,0.7025296,0.92212635,0.9333254,1.017036,1.0355947,0.9996869
id_test_6,1.9984766,2.0,2.0,1.5572149,1.2628825,1.368304,1.1276329,1.2236634,1.4281979,1.3504156,1.2519507,1.297484,1.4039758,1.3288233,1.2694889,1.1898752,1.1486124,1.1890874,1.0948286,1.117248,1.2711871,1.0653244,1.0787073,1.1819841,1.1551627,1.0747178,1.1357923,1.3250592,2.0,2.0,2.0,1.6629357,0.9045341,1.3028419,1.3818307,1.1525216,1.1202443,1.2288404,1.2903523,1.0676764,1.0870458,1.0786316,1.1863925,1.1895198,1.0833215,1.0086927,1.0170217,1.0112033,1.0114312,1.05075,1.0971146,1.0264642,0.9593028,0.97384524,1.0637248,2.0,2.0,2.0,1.4374584,0.9726342,0.9210396,1.1284704,0.8109782,1.2410126,1.0332681,1.0193334,1.1077026,1.1500405,1.0458373,1.1516786,1.1092485,1.171648,1.1776252,1.0534308,1.4485834,1.2843689,0.9706198,1.0280994,0.95595396,1.3245147,1.0096569,0.90680915,0.87509507,1.9973353,2.0,2.0,1.8720578,1.2119615,0.9010132,1.1655889,1.5923566,1.1269313,1.0659502,0.9816699,0.9591031,0.76659125,0.7852657,0.91582304,0.8431878,0.7738711,0.7445861,0.69624,0.6516007,0.7570801,0.5967026,0.4713883,0.6043377,0.7121951,0.4939847,0.86908245,0.9724433,0.99962866
id_test_7,2.0,0.08424188,0.029634917,0.0,0.036266435,0.06793522,0.0,0.0,0.0,0.041691683,0.08604745,0.0812195,0.0395302,0.0,0.004098218,0.0030361614,0.010070598,0.007209103,0.016234724,0.008099291,0.011203476,0.0,0.0,0.0,0.006274262,0.0,0.0,0.0,2.0,0.0,0.041026775,0.0,0.020820977,0.019926757,0.0032595713,0.0,0.008688826,0.0,0.008003231,0.0,0.028920943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015621847,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.024456648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.02701189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_8,1.9946493,1.9996799,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1871032,0.7398295,0.22653137,0.0,0.0051015923,0.035971757,0.0048458595,0.0,0.0,0.0005747668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22105232,0.14513737,0.065464936,0.05415839,0.053274147,0.0014440729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9935085,1.996471,1.9947553,1.9973873,2.0,1.9955097,1.9876207,2.0,1.9929973,1.9909221,1.9888172,2.0,2.0,1.0375309,0.526495,0.13147236,0.0,0.0,0.0,0.0,0.0,0.0,0.0039167725,0.0,0.0,0.0,0.0,0.0,1.9997691,1.9999719,1.9992232,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9678863,2.0,2.0,0.78227365,0.09305158,0.05215373,0.05825579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006440788,0.010965985,0.0,0.0,0.0
id_test_9,1.993964,1.999191,1.999059,2.0,2.0,2.0,2.0,2.0,1.8488979,1.5640517,1.5207329,1.3851961,0.84126884,0.6217494,0.8012001,0.44072843,0.32659063,0.042441145,0.018917968,0.005125708,0.00034983153,0.018817624,0.0050887973,0.0065033566,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9588253,1.519728,1.5913591,1.3678486,0.9637321,0.7161817,0.32605964,0.19530429,0.3404918,8.689705e-06,0.0043300036,0.0,0.0,0.0,0.0,0.0012526119,0.0,0.0,0.0,2.0,2.0,1.9973192,2.0,1.9922447,1.9923303,2.0,2.0,1.5848745,1.6161973,1.4602671,0.8078297,0.64007133,0.6379306,0.4557477,0.3889004,0.3340074,0.0,0.0,0.0,0.0,0.0,0.005835747,0.0,0.0,0.0,0.0,0.0,1.9968859,2.0,1.9940604,1.9966004,1.9952502,2.0,2.0,2.0,1.8549702,1.5257454,1.3657522,0.9452213,0.7476639,0.6371159,0.44594023,0.26142672,0.22556043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032871716,0.018975064,0.0,0.0,0.0
