ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9999992,1.9999973,1.9999398,1.999994,1.999993,1.9999932,1.9999886,1.9999505,1.9998748,1.9999081,2.0,2.0,1.2302659,0.025234615,0.006464787,0.0021751467,0.0038261586,0.0046581575,0.0033447004,0.0031780386,0.0016137253,0.020382306,0.021496333,0.012316806,0.006634917,0.0,0.00077508006,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.015480454,0.0020455082,0.0025033664,0.0024030914,0.0043459735,0.005399121,0.0008037343,0.0007019632,0.0,0.0,0.0,0.0,0.0,0.0,1.9999977,1.9999883,1.9999945,1.9999853,1.9998126,1.9997765,1.9993491,1.9999747,1.9999356,1.9998497,2.0,2.0,1.3524132,0.080476746,0.02677372,0.01931237,0.008087676,0.0035274976,0.0030440928,0.0015089909,0.0018833871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999993,1.9999975,1.9999794,1.999994,1.9999954,1.9999844,1.9999831,1.9999721,1.999985,1.9996796,2.0,2.0,0.021092119,0.027921567,0.013210856,0.0138423415,0.0037157617,0.0033583,0.003114545,0.0009897522,0.0018481903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_1,1.9998887,2.0,2.0,1.3621558,1.330582,1.2536875,1.2903626,1.3718714,0.95717776,1.3735142,0.98979676,1.0443838,1.153017,1.2216885,1.3427217,0.7998551,1.0082278,0.8642355,0.88125956,0.7016431,0.9102497,0.86803406,0.68005645,1.4067914,0.8557104,1.252646,1.4734247,1.9259758,2.0,2.0,2.0,1.3797479,1.3049755,1.1452212,1.4581461,1.3443829,1.0067906,1.4357218,1.5084894,1.1186035,1.1810514,0.92450964,1.1044219,1.0840273,0.8957548,1.1437693,0.82351696,0.8093049,1.1397423,0.97496545,0.9167694,1.4139118,1.090277,1.0328109,1.4694779,1.9997786,2.0,2.0,1.1124436,1.0514581,0.9303719,0.9200996,1.1761543,1.1235542,0.6833292,0.7748753,0.60409975,0.8963053,0.5740497,0.7193068,0.7522118,0.78656304,0.733312,0.80734324,0.7081201,0.53034705,0.39182258,0.2509873,0.3258258,0.57324994,0.75503033,0.96467453,1.5371416,1.9999433,2.0,2.0,1.0911218,1.1448532,0.908425,0.9101261,1.105541,0.9891602,1.1871337,0.942194,0.7847607,0.9738229,0.935037,0.93273616,0.8376664,0.6230756,1.2143273,1.091074,0.8925842,1.1003909,0.7882831,0.6163872,0.6652555,0.66448414,1.0611967,1.2746621,1.3117144,0.9967824
id_test_2,1.9999679,1.9999832,1.9995806,1.9999847,1.9999938,1.9999474,1.9998798,1.9998486,1.9832358,1.9995756,2.0,2.0,1.3328357,0.41830093,0.25583833,0.052385055,0.027444098,0.016296966,0.01020175,0.008092876,0.0024221346,0.0,0.0048965956,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.03342223,0.01467532,0.010663485,0.012866032,0.010112953,0.0018967682,0.0017311207,0.0,0.0,0.0,0.0,0.0,0.0,1.9999715,1.9998574,1.9998859,1.9998862,1.9993871,1.9990652,1.9980377,1.9996598,1.9994893,1.9983255,2.0,2.0,1.1940044,0.27246982,0.14584172,0.053442273,0.010794012,0.007870214,0.009004714,0.00193933,0.0024397774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999816,1.9999884,1.9998391,1.9998875,1.999972,1.9998689,1.9998013,1.9994063,1.9998276,1.9994253,2.0,2.0,1.0,0.324631,0.055979326,0.04415004,0.010519084,0.0047717197,0.0044438415,0.004557794,0.003180075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_3,1.999967,1.9998624,1.9990783,1.9999412,1.9999499,1.9999021,1.9996386,1.9997151,1.9984365,2.0,2.0,1.7157924,1.1598632,0.7455206,0.553809,0.24588187,0.39212817,0.37879813,0.28024447,0.30333477,0.35969397,0.31207418,0.28115967,0.27263868,0.36944428,0.31813395,0.45859456,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.26402992,0.190458,0.14148153,0.19261563,0.045336347,0.10232147,0.10952686,0.23680206,0.038730428,0.01939487,0.09153116,0.063561484,0.030932043,0.0,1.9991843,1.9997425,1.9999015,1.9996223,1.9997417,1.9949778,1.9941036,1.9992282,1.9991319,2.0,2.0,1.4102316,0.6273899,0.6815755,0.43510473,0.43354732,0.3878881,0.2075539,0.27311668,0.21434902,0.24438876,0.14529362,0.2425068,0.15632878,0.2891843,0.22543621,0.09775716,0.5173506,1.9999447,1.9999042,1.9998031,1.999875,1.999953,1.9993894,1.9997957,1.9995292,1.9997927,2.0,2.0,1.0,0.65335035,0.3031377,0.25774053,0.1362734,0.112296194,0.16026829,0.11181053,0.22544146,0.21163288,0.032408193,0.021734878,0.06653537,0.15251175,0.0025013685,0.10870302,0.6312011,0.9776514
id_test_4,2.0,2.0,2.0,2.0,1.991229,1.9970193,1.9819669,1.9882052,1.986801,1.8062207,1.4221478,0.6342293,0.3561018,0.17495432,0.14677174,0.042001978,0.03640957,0.05819614,0.023725536,0.03652334,0.0023011602,0.09740666,0.075332105,0.06079931,0.055838317,0.10723073,0.07047451,0.0,1.999999,1.9999996,2.0,2.0,1.9947023,1.9872553,1.9952958,1.9863515,1.9702419,1.79532,1.7317039,0.85916084,0.426674,0.16866894,0.06350324,0.07369622,0.049815703,0.056661673,0.018906083,0.0062932353,0.0033262286,0.07595752,0.08121346,0.072195135,0.13865337,0.13501309,0.038017042,1.9999623,1.9999759,2.0,2.0,1.9877425,1.9963373,1.9963307,1.9936867,1.981045,1.6047115,1.583563,0.6421356,0.23680134,0.16986471,0.109055296,0.07559581,0.097222924,0.070712276,0.07651429,0.016290527,0.0009890475,0.0039976914,0.032074034,0.038965374,0.0,0.0,0.0,0.0,1.9999833,1.9999939,2.0,2.0,1.972984,1.9983481,1.9966508,1.9746548,1.9952679,1.6340101,1.3432102,0.8362993,0.15442199,0.14830026,0.14909393,0.073014244,0.17731796,0.11021644,0.027985904,0.0041004824,0.0015209031,0.04504473,0.049027454,0.07338302,0.07228826,0.037351076,0.0,0.0,0.0
id_test_5,1.9999954,1.9999915,2.0,2.0,1.8755215,1.6410422,1.6989346,1.6767994,1.7090665,1.5787308,1.5249877,1.4824629,1.4696071,1.4667695,1.3495474,1.2874086,1.2024925,1.4328874,1.1695638,1.072292,1.1034818,1.0466119,1.0376693,1.1331271,1.0975496,1.1228981,1.0677351,1.0198047,2.0,2.0,2.0,2.0,1.6218376,1.661628,1.7265933,1.8117772,1.7182558,1.6388521,1.6396115,1.4266913,1.4432689,1.4437066,1.3060797,1.1879199,1.1375899,1.0732458,1.0307615,1.012478,1.0611813,1.0405943,0.9068369,0.93703926,0.90784276,0.8493937,0.8754104,1.9999958,1.9998821,2.0,2.0,1.8185297,1.670587,1.498231,1.5679228,1.2886715,1.2962382,1.324595,1.5390725,1.4925596,1.2681792,1.2140388,1.1867402,1.139189,1.067669,1.1340004,1.2097077,1.2563524,1.2373015,1.128831,1.0136888,1.3269289,1.3945425,1.2924174,1.239212,1.999995,1.9999899,2.0,2.0,1.8238549,1.5742228,1.392544,1.5502073,1.3907717,1.3930002,1.1269472,1.2010565,1.0488423,1.1022904,1.019946,1.0201796,1.1590697,0.9796157,0.9545156,0.97773635,0.74704087,1.1342512,0.9549181,0.8665094,1.2062182,1.2330792,1.27806,1.0026855,0.9996869
id_test_6,1.9999948,2.0,2.0,1.5029502,1.1474345,1.2047313,1.0650744,1.1286069,1.2892992,1.2526417,1.1485983,1.2538409,1.354192,1.2598352,1.222225,1.2017982,1.1159949,1.2148991,1.1349605,1.1292701,1.1869581,0.78238887,0.9362787,1.0232043,1.1184901,0.96583843,0.8614192,1.2941,2.0,2.0,2.0,1.625184,0.8582796,1.2435845,1.3158445,1.1192504,1.1634799,1.1993726,1.1857572,1.027671,1.11038,1.0861489,1.1789751,1.2074217,1.1190255,1.0560879,1.0287862,1.0358592,1.0477713,0.8712285,0.9266414,0.8688079,0.8896019,0.85692203,0.9343189,1.999986,2.0,2.0,1.4447013,1.0540282,0.96330583,1.1446881,0.82110643,1.1643763,0.99473673,0.98839307,1.1052432,1.1651993,1.0958996,1.1546506,1.1487992,1.1843655,1.2076083,1.079975,1.4883814,1.3387976,0.90697426,0.91192025,0.7872219,1.3090788,1.0052843,0.694895,0.9152034,1.9999939,2.0,2.0,1.8464559,1.1165144,0.8143719,1.1023495,1.5172765,1.0632814,0.98569125,0.9206848,0.94300944,0.8347649,0.8471523,0.9081928,0.84778816,0.77494216,0.74498546,0.70486724,0.6740361,0.76326656,0.6065248,0.4243043,0.5293657,0.6690594,0.52490467,0.78157747,0.9825084,0.99962866
id_test_7,2.0,0.07230743,0.0059882402,0.011178358,0.010286695,0.0060785166,0.01683438,0.026252134,0.023806239,0.041134655,0.036055543,0.009206636,0.0054284637,0.009451459,0.012610737,0.0041075605,0.003813812,0.002970168,0.0032244727,0.0011631201,0.0016809124,0.004757769,0.0012508078,0.0,0.0,0.0067317104,0.0,0.0,2.0,0.0,0.005529753,0.018022584,0.0033128967,0.014495218,0.022125348,0.02488158,0.06863925,0.02386468,0.02679995,0.015480928,0.010953918,0.014101485,0.0065922877,0.009849393,0.008068421,0.0064763674,0.003238732,0.0026085526,0.00082260533,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.06424898,0.01627861,0.0229899,0.008747267,0.011537814,0.0029838383,0.010401358,0.011879962,0.01971487,0.020356959,0.0025775514,0.0027714253,0.0029288135,0.0025406934,0.0019856903,0.0023828573,0.0037821308,0.00096648134,0.00079241476,0.0007101984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.009663874,0.021911312,0.065963954,0.006389899,0.017048247,0.010464666,0.048736665,0.06350421,0.026493583,0.014999036,0.005099126,0.004648284,0.006231186,0.004184763,0.005635917,0.0055518677,0.0018530386,0.0015054418,0.0012852144,0.0014701185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_8,1.9999967,1.9999958,1.9999377,1.9999968,1.9999925,1.9999894,1.9999341,1.9999596,1.9998494,1.9998975,1.9997004,2.0,2.0,1.1780875,0.67036176,0.23234339,0.05318974,0.01834837,0.029270595,0.002046239,0.00067527464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24311899,0.1376501,0.07118341,0.034551106,0.022343304,0.0014825006,0.0006099256,0.0,0.0,0.0009899349,0.0,0.0,0.0,1.9999952,1.9999887,1.9999905,1.9999925,1.9993758,1.9997499,1.9992085,1.9999756,1.9998343,1.99983,1.999869,2.0,2.0,1.0580733,0.4489781,0.079621375,0.0016218879,0.0018232195,0.0014383842,0.00090849295,0.0005776357,0.0,0.0,0.0,0.0,0.00028568998,0.0,0.0,1.999998,1.9999983,1.9999849,1.9999971,1.9999965,1.9999876,1.999957,1.9999768,1.9999859,1.9998734,1.9999331,2.0,2.0,0.7527671,0.09719621,0.026304247,0.0023591127,0.0032418554,0.0011938418,0.0010315859,0.0013790117,0.0010107582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_9,1.9999881,1.9999942,1.9996358,1.9999243,1.9999748,1.9999516,2.0,2.0,1.878772,1.5777041,1.601473,1.4695854,0.90698045,0.66669834,0.7977767,0.42103556,0.3128766,0.024965566,0.0051930435,0.0024451723,0.004218443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9544157,1.5291774,1.6168083,1.4176148,1.0826223,0.7981966,0.47111583,0.2018311,0.3948524,0.0069731455,0.004171405,0.0022231797,0.0010423772,0.0,0.0,0.0,0.0,0.0,0.0,1.9999886,1.9999455,1.999985,1.9998298,1.999738,1.9994553,2.0,2.0,1.5484366,1.6263946,1.4806441,0.7983819,0.59233963,0.55117506,0.41712904,0.32790557,0.3044842,0.005045677,0.001375556,0.00097304274,0.00092656293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999934,1.9999977,1.9999791,1.9999561,1.9998896,1.9998225,2.0,2.0,1.8125815,1.4951642,1.4015495,0.9397887,0.7472811,0.6667596,0.52248514,0.2256205,0.20571011,0.0027775897,0.0024272504,0.0018285678,0.0012449289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
