ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_0,1.9620609,1.9984016,2.0,2.0,1.4074142,1.6283638,1.5677036,1.7928299,1.8152359,1.7672936,1.8031074,1.7428088,1.645445,1.6519485,1.5822754,1.489167,1.523542,1.5919925,1.5169278,1.6395173,1.6719551,1.7412874,1.6264608,1.6669109,1.6519643,1.7385983,1.8615496,1.9029124,2.0,2.0,2.0,2.0,1.5896951,1.609349,1.5018694,1.6526303,1.7521055,1.4221897,1.5983399,1.5811058,1.6205963,1.6105745,1.6458579,1.5132494,1.8227006,1.7436011,1.7441319,1.7799853,1.6832469,1.6692044,1.525821,1.4005493,1.53125,1.5497102,1.7325541,1.9905111,1.6711212,2.0,2.0,1.3099787,1.7048681,1.4017824,1.4994508,1.8528115,1.5979004,1.5083328,1.652941,1.5674785,1.5410156,1.8264982,1.6120332,1.7302905,1.516509,1.5083287,1.6699514,1.6232876,1.0454102,1.2069345,1.2216797,1.6006348,1.4941112,1.7317787,1.7625421,1.9902388,1.7290205,2.0,2.0,1.2159687,1.3249496,1.3844371,1.4995728,1.8664877,1.6316818,1.5582006,1.5994384,1.5407336,1.3431014,1.5111058,1.6208432,1.5797827,1.4717696,1.3226318,1.6062974,1.6225356,1.4260955,1.1171875,1.199707,1.166748,1.5985838,1.7595752,1.5750992,0.9962078
id_1,1.9832934,1.9994872,1.9975665,2.0,2.0,1.7670022,1.2719727,1.2042354,1.357703,1.2961555,1.2815629,1.2541742,1.1692609,1.130196,1.1376259,0.9892578,1.0906317,1.0501709,0.9750351,1.0465145,1.0476772,1.0442532,1.0660156,1.0851493,1.0202973,1.0788972,1.155091,1.1539142,2.0,2.0,2.0,2.0,2.0,1.0,1.6061215,1.2759957,1.3305664,1.1754584,1.2495308,1.1254025,1.1408696,1.1215775,1.1003327,1.0177023,1.1285963,1.1252956,1.1296732,1.1117537,1.0028069,1.0775336,1.0835496,1.0324352,1.050499,0.9837937,1.0646653,1.9862329,1.998073,1.9992005,2.0,2.0,1.4767165,1.152865,1.1517851,1.3517687,0.95703125,0.7997802,0.8710219,0.7273449,0.7890177,0.87123156,0.7392578,0.76464844,0.8881836,0.8244629,0.9032534,0.9137399,0.9603492,0.9601368,0.9565536,1.0194068,1.0293561,1.0942497,1.0949271,1.9902486,1.9995692,1.999431,2.0,2.0,1.5853525,1.3407398,1.2775776,1.1722202,1.0201391,0.8808594,0.96240234,0.89333665,0.945479,0.72978663,0.80306315,0.7884557,0.71752,0.8931079,1.0786599,1.062891,1.0881348,1.0395411,1.0239228,0.94018555,1.0002747,1.0652916,1.0372269,0.99037796
id_2,1.9755563,1.9984069,2.0,2.0,1.474606,1.0964355,0.723477,0.9681435,0.98986936,1.15116,0.9195458,0.90625,0.8900012,0.9267578,0.8520508,0.87109375,0.7996582,0.5713065,0.53466797,0.4662953,0.38423285,0.4017574,0.41454634,0.4105944,0.5300742,0.6192249,0.6813133,0.9711078,2.0,2.0,2.0,2.0,1.4001588,0.98046875,0.5409266,0.8620942,0.84389114,0.8302094,0.78440225,0.724804,0.76017827,0.66786706,0.7445906,0.71415925,0.66796875,0.5757104,0.61459607,0.5516694,0.682794,0.49153808,0.40451598,0.47645783,0.5996094,0.5514484,0.75019073,1.9931241,1.9562923,2.0,2.0,0.7602539,0.356733,0.116469294,0.18658447,0.39345664,0.4747253,0.27765912,0.31233212,0.20540673,0.19174488,0.23235375,0.103351444,0.21160097,0.120960176,0.10662517,0.093224086,0.113359585,0.05862273,0.08612995,0.11771169,0.18659016,0.16187097,0.15716073,0.2623611,1.991917,1.9936849,2.0,2.0,0.8644689,0.55832267,0.32275197,0.37002686,0.44970703,0.6046398,0.19379254,0.14714679,0.09303212,0.09038677,0.12935323,0.13312991,0.14341304,0.1175573,0.032830033,0.06493447,0.021019703,0.065173194,0.09737119,0.13770212,0.14765428,0.037143413,0.21067733,0.28301138,0.9102118
id_3,1.9786501,1.9996427,2.0,2.0,1.7656065,1.425293,1.4191895,1.5884309,1.3446445,1.2794139,1.1957278,1.2029047,1.2168396,1.2329102,1.1590382,1.2673848,1.2981288,1.1599512,1.1897436,1.1801758,1.1960449,1.320149,1.3076172,1.2505494,1.4138899,1.2769334,1.2424483,1.2769334,2.0,2.0,2.0,2.0,2.0,1.4371271,1.2435765,1.5422511,1.4816171,1.3505716,1.380329,1.2273518,1.2707016,1.3127303,1.3611205,1.3654413,1.3144331,1.2176248,1.1607823,1.2060547,1.2976009,1.3010314,1.2787696,1.3125801,1.3041885,1.3967402,1.1940918,1.9913533,1.9988766,2.0,2.0,1.380531,0.9421387,0.8803711,0.98657227,0.75552297,1.0368652,1.107666,1.2770114,1.0942383,1.1183794,0.84678304,0.98779595,1.2683761,1.2073722,1.3693782,1.0441895,1.2222629,1.2792287,1.2438965,1.2638261,1.1944817,1.3263364,1.1515077,1.2624512,1.9920522,1.9993153,2.0,2.0,1.0,0.90722656,0.64945686,1.3481445,1.1454035,0.9526425,0.8190918,1.0726407,0.9135742,0.7918955,1.0598145,1.2022458,1.2563477,1.0378326,0.84940207,0.8487364,0.8829489,0.99279696,0.87158203,0.95506716,1.0681319,1.2543035,1.0429688,1.4563651,0.9947086
id_4,2.0,2.0,2.0,1.0153847,0.31954107,0.08723112,0.1069979,0.49682695,0.2200592,0.2549582,0.099228024,0.091243386,0.092421785,0.06160841,0.029335938,0.020901829,0.013489799,0.020595979,0.01286097,0.026998676,0.030854918,0.03261682,0.037963532,0.053782716,0.063759185,0.0190822,0.0057951445,0.0,1.943417,2.0,2.0,1.5408705,0.1369311,0.0835953,0.04192645,0.26192075,0.11328471,0.20227051,0.0994492,0.07405599,0.07795498,0.026193209,0.029776506,0.024007674,0.012107179,0.015095476,0.020674877,0.006266606,0.01902379,0.014317296,0.0353372,0.031427674,0.027619883,0.010056364,0.005556663,1.9912286,2.0,2.0,0.9533806,0.16273287,0.03972499,0.0133037865,0.2216391,0.13468814,0.0857278,0.042212375,0.028542545,0.01121024,0.030927679,0.008421222,0.007905123,0.0116800545,0.009194823,0.014780683,0.0059004873,0.00760304,0.006214341,0.020472713,0.024375726,0.040416524,0.007397893,0.007540362,0.0,1.989397,2.0,2.0,0.8466797,0.21555644,0.029121842,0.017831532,0.15724096,0.07908794,0.11346371,0.0076319063,0.015639544,0.003225754,0.012626132,0.011140459,0.0037423717,0.0069644284,0.0026316368,0.005233289,0.0066159386,0.0023675873,0.004527726,0.008433395,0.011200618,0.0084307045,0.0013788724,0.005853748,0.0,0.0
id_5,1.9873198,1.998956,1.9961301,1.9990197,1.9988693,1.998992,1.9963413,1.9972783,1.9889195,1.993649,1.9944202,1.9921743,1.9945325,1.9919702,1.9495924,2.0,2.0,1.0173383,0.04893603,0.012751365,0.012128796,0.017631007,0.015605684,0.023242775,0.010344808,0.019672306,0.03513726,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.04483518,0.020571843,0.0039486336,0.013279665,0.010577026,0.0148682855,0.013472497,0.026980273,0.046209607,1.9920508,1.9988121,1.9992871,1.9982405,1.9978759,1.9966,1.994653,1.995109,1.9940026,1.9853821,1.9905771,1.9565972,1.9729081,1.9716988,1.8618742,2.0,2.0,0.8088846,0.050041392,0.0062342733,0.0036488343,0.011980937,0.009361731,0.036939837,0.03476456,0.059457317,0.04870011,0.0,1.992301,1.9996164,1.9996408,1.99943,1.9987603,1.9990803,1.9992647,1.9968582,1.9953636,1.99532,1.9913327,1.9813329,1.9821935,1.9792502,1.9825045,2.0,2.0,0.3569706,0.07260897,0.03002806,0.0300435,0.017399263,0.024496771,0.035455283,0.027946426,0.025181174,0.029247306,0.0,0.0
id_6,2.0,2.0,0.89670336,0.7830546,0.61328125,0.80644375,0.64372027,0.7207812,1.1880608,1.2190895,1.1803759,1.271895,1.1356035,1.144043,1.127579,0.9315269,0.8341267,0.64152324,0.6715912,0.5179759,0.5045474,0.70532936,0.79992676,0.76814157,0.81137836,0.6588142,1.103583,1.1181929,2.0,2.0,1.0,0.8422145,0.40717685,0.4260774,0.47785234,0.8767775,1.0656738,1.1366854,1.140625,1.1939716,1.129182,0.96448183,0.9927987,0.9301928,0.940559,0.5662496,0.5925157,0.68823636,0.58805573,0.7224223,0.72144556,0.70881134,0.85595703,0.8157188,1.0516037,2.0,2.0,1.1083984,0.19724673,0.06644949,0.2064461,0.119212165,0.31689453,0.7192383,0.848041,0.63265806,0.63997066,0.76342773,0.98828125,0.93188477,0.7347088,0.67806125,0.43017578,0.37627387,0.1822842,0.19834004,0.29588038,0.28906322,0.4409593,0.50152606,0.3588492,0.46780986,0.66634125,2.0,2.0,0.74342227,0.37099874,0.14214206,0.10142694,0.19585457,0.8015137,0.40971798,0.707326,0.5683594,0.72005856,0.5847168,0.54041517,0.72265625,0.6240996,0.61416364,0.22238494,0.29957885,0.20113504,0.069079176,0.1526629,0.17807885,0.21228027,0.22698283,0.25206798,0.53759766,0.6977539,0.9916538
id_7,2.0,2.0,1.0900879,0.7512207,0.24395008,0.15775818,0.122709304,0.13398428,0.10969396,0.14373359,0.065258354,0.0560933,0.039489746,0.039148364,0.023693155,0.025126241,0.017431213,0.015001917,0.010056309,0.009649761,0.008344966,0.015324837,0.015136879,0.019549342,0.021777518,0.01719307,0.00274993,0.0,2.0,2.0,0.0,0.77441406,0.26652828,0.15432024,0.034772128,0.14389257,0.08359657,0.07503242,0.055123158,0.04107844,0.036985893,0.026251327,0.05052405,0.02711472,0.017547423,0.026090737,0.021447368,0.003773581,0.0032118692,0.008500669,0.01412612,0.020555705,0.024469275,0.0077058505,0.0033140678,2.0,2.0,1.4835795,0.43530273,0.066097416,0.05961526,0.016225865,0.081458874,0.07185373,0.056879923,0.022608869,0.022030666,0.0117699355,0.015974117,0.0047118114,0.0056413477,0.008406519,0.0066967206,0.0063464576,0.0040069725,0.003073587,0.0032475344,0.012505366,0.013328449,0.013326747,0.0046968367,0.0016084276,0.0,2.0,2.0,1.28125,0.28691778,0.06036423,0.03861122,0.017074222,0.089648336,0.045992225,0.06430598,0.010935319,0.018803947,0.0030127303,0.008114836,0.011180056,0.003891032,0.030681912,0.0036284835,0.004266661,0.011118426,0.0017949706,0.0033459584,0.0071840617,0.008584821,0.0062613236,0.0021598414,0.0016350741,0.0,0.0
id_8,2.0,2.0,2.0,2.0,1.4228678,1.3951898,1.4026113,1.6653177,1.6583713,1.8286883,1.73284,1.7017225,1.6748863,1.661599,1.5297384,1.5212862,1.4500556,1.6447833,1.538397,1.5512903,1.4796531,1.5502651,1.5271859,1.5583194,1.4200852,1.4051019,1.3700231,1.3739913,1.9868993,1.9997847,2.0,2.0,1.7217743,1.4495411,1.3194065,1.6462473,1.7982576,1.8872108,1.8576055,1.8535826,1.7184978,1.7725505,1.4980742,1.5098376,1.6047859,1.5755341,1.4461758,1.5313724,1.5126088,1.5459899,1.3901473,1.3719065,1.3163599,1.4483223,1.2976999,1.9907616,1.990555,2.0,2.0,1.5682924,1.392366,1.2558594,1.3717914,1.7449596,1.6739303,1.6059552,1.6567888,1.7157856,1.5694318,1.5359257,1.7388756,1.6383277,1.6049322,1.4465566,1.4959409,1.4862374,1.336872,1.2557542,1.2443305,1.6088349,1.3057938,1.222507,1.3104985,1.9888345,1.9981058,2.0,2.0,1.416921,1.3990965,1.1947513,1.6487925,1.7875144,1.780246,1.5719693,1.6860483,1.7035432,1.6053226,1.6261631,1.6895615,1.5543555,1.5107883,1.4135742,1.5484973,1.5308213,1.3990111,1.3502624,1.3555928,1.3734409,1.4927377,1.41379,1.2459097,0.99879676
id_9,2.0,2.0,2.0,1.9297296,1.8281075,1.5983275,1.5251935,1.6099247,1.6544318,1.6667227,1.6368074,1.4575412,1.4500167,1.4329889,1.473877,1.4222765,1.3840451,1.474346,1.3706473,1.5047159,1.4862268,1.3748322,1.4549893,1.4685731,1.5084069,1.5295876,1.7348162,1.8632846,1.9883642,2.0,2.0,1.8177878,1.6823473,1.4224067,1.5754395,1.6057365,1.5897119,1.4798901,1.4907682,1.3265262,1.362284,1.3489153,1.4122332,1.4740715,1.4685979,1.4161777,1.3635933,1.510799,1.5582604,1.4427831,1.5395416,1.5015715,1.5087891,1.5417862,1.5210304,1.9882455,2.0,2.0,1.6548357,1.5308189,1.1031368,1.2150354,1.587815,1.2529297,1.4540573,1.335938,1.2188454,1.1119521,1.0412598,1.1625977,1.1582031,1.1966312,1.2707634,1.2882432,1.2976801,1.3149414,1.1387414,1.1037345,1.0480957,1.1322182,1.1602271,1.2855661,1.4088496,1.9895676,2.0,2.0,1.8910623,1.4493744,0.9225885,1.1030525,1.5289019,1.4420308,0.6974728,1.0144008,0.8026364,0.5787546,0.5565928,0.6152344,0.58374023,0.5779839,0.48104975,0.4590404,0.6915751,0.72875977,0.53344727,0.5408375,0.5546465,0.5699463,0.6089822,1.0383301,1.0964592,0.9976709
